Sample_no,조사일,주차,생장길이,줄기직경,개화군
571,20170319,17주차,84.39446,6.0525665,5.1352916
572,20170326,18주차,204.28024,4.161042,6.356855
575,20170326,18주차,204.28024,4.161042,6.356855
585,20170305,23주차,-263.56033,6.9793453,8.863896
587,20170305,23주차,-263.56033,6.9793453,8.863896
588,20170312,24주차,-20.069437,7.311229,9.077996
589,20170312,24주차,-20.069437,7.311229,9.077996
592,20170319,25주차,81.13337,7.2478466,9.53804
593,20170319,25주차,81.13337,7.2478466,9.53804
596,20170326,26주차,15.224523,5.9241524,10.030007
599,20170326,26주차,15.224523,5.9241524,10.030007
603,20170402,27주차,-43.918297,7.991634,12.142905
610,20170416,29주차,-125.34376,5.528927,12.527134
612,20170423,30주차,111.618095,5.50454,9.191528
628,20170521,34주차,-153.29997,6.0603547,6.8740726
629,20170521,34주차,-153.29997,6.0603547,6.8740726
633,20171029,57주차,275.4751,9.461427,3.6806145
634,20171029,57주차,275.4751,9.461427,3.6806145
636,20171105,58주차,-102.37864,9.063647,3.3405042
639,20171105,58주차,-102.37864,9.063647,3.3405042
642,20171112,59주차,-223.07959,9.080643,7.794575
645,20171119,60주차,0.9277338,7.95529,8.50702
646,20171119,60주차,0.9277338,7.95529,8.50702
648,20171126,61주차,140.68318,9.496137,8.236751
650,20171126,61주차,140.6834,9.496139,8.236751
651,20171126,61주차,140.6834,9.496139,8.236751
652,20171203,62주차,-65.44161,8.305348,8.154108
654,20171203,62주차,-65.44161,8.305348,8.154108
658,20171210,63주차,-70.346756,8.252771,8.651798
660,20171217,64주차,-100.22991,7.8189573,7.961879
671,20171231,66주차,-268.6327,12.025565,6.915974
673,20180107,67주차,-159.69974,13.82786,7.202153
674,20180107,67주차,-159.69974,13.82786,7.202153
683,20180121,69주차,-179.13838,11.250572,9.089789
689,20180204,71주차,-110.93318,11.473481,9.798657
690,20180204,71주차,-110.93318,11.473481,9.798657
691,20180204,71주차,-110.93318,11.473481,9.798657
705,20181014,2주차,1007.2647,9.520277,0.31971452
712,20181022,3주차,-65.4002,11.754706,0.93241847
713,20181022,3주차,-65.4002,11.754706,0.93241847
715,20181022,3주차,-65.4002,11.754706,0.93241847
722,20181105,5주차,-169.02605,8.765178,0.40482342
723,20181105,5주차,-169.02605,8.765178,0.40482342
725,20181112,6주차,-191.94946,13.328619,1.5702472
727,20181112,6주차,-191.94946,13.328619,1.5702472
728,20181119,7주차,-79.80031,10.550553,1.4167598
729,20181119,7주차,-79.80031,10.550553,1.4167598
730,20181119,7주차,-79.80031,10.550553,1.4167598
732,20181126,8주차,-37.17492,6.71876,0.70639604
735,20181126,8주차,-37.17492,6.71876,0.70639604
741,20181210,10주차,72.1301,5.7842827,1.3757064
744,20181217,11주차,261.32346,8.058841,3.4114013
750,20210106,15주차,200.27498,7.872058,9.077651
755,20210203,19주차,313.7419,7.4060664,10.818724
757,20210210,20주차,438.42783,9.230325,11.993019
779,20210421,30주차,-57.155518,7.7892647,17.369621
781,20210429,31주차,-31.459524,7.69549,17.770039
783,20210429,31주차,-31.459524,7.69549,17.770039
789,20210623,39주차,-33.74525,4.738226,18.431015
790,20210623,39주차,-33.74525,4.738226,18.431015
793,20181007,8주차,348.3859,7.5886526,3.4594123
794,20181007,8주차,348.3859,7.5886526,3.4594123
795,20181007,8주차,348.3859,7.5886526,3.4594123
805,20181101,11주차,134.19237,9.322042,3.6241214
809,20181108,12주차,418.94836,7.2068524,5.00174
811,20181108,12주차,418.94836,7.2068524,5.00174
812,20181113,13주차,339.2952,7.116137,5.368098
815,20181113,13주차,339.2952,7.116137,5.368098
819,20181121,14주차,305.21527,5.9400454,5.6313205
826,20181204,16주차,261.39328,3.2270381,5.8533807
829,20181211,17주차,377.57327,7.2491665,8.493133
831,20181211,17주차,377.57327,7.2491665,8.493133
836,20181228,19주차,101.00236,5.4389973,7.6427574
841,20190103,20주차,37.67656,9.909249,9.027165
842,20190103,20주차,37.67656,9.909249,9.027165
846,20190110,21주차,55.42322,7.937351,8.386382
847,20190110,21주차,55.42322,7.937351,8.386382
863,20190314,30주차,40.530373,5.7636995,12.927221
864,20190321,31주차,121.276276,3.5936646,13.477475
868,20190329,32주차,130.08905,7.640452,17.545403
869,20190329,32주차,130.08905,7.640452,17.545403
872,20190404,33주차,-213.57327,8.038635,15.260245
878,20190411,34주차,341.35867,8.595716,17.475906
879,20190411,34주차,341.35867,8.595716,17.475906
884,20190502,37주차,62.807556,8.482021,22.95957
896,20181015,18주차,1100.2244,4.810774,5.200201
904,20181029,20주차,257.57446,7.109917,8.450255
908,20181105,21주차,140.01935,7.927488,9.843561
910,20181105,21주차,140.01913,7.927488,9.84356
921,20181210,26주차,41.19409,4.801814,6.8363285
929,20181224,28주차,58.27825,5.61185,5.6075172
931,20181224,28주차,58.27825,5.61185,5.6075172
935,20181231,29주차,-34.697838,6.865086,0.28976285
936,20190107,30주차,37.22872,6.57137,1.1644422
940,20190114,31주차,-41.281963,6.377849,5.676861
949,20190204,34주차,0.048229955,7.3378844,6.651874
951,20190204,34주차,0.048229955,7.3378844,6.651874
961,20190325,41주차,-328.50565,4.626049,4.5483985
962,20190325,41주차,-328.50565,4.626049,4.5483985
969,20190408,43주차,26.608412,5.788345,4.920838
972,20190415,44주차,-20.094889,1.5941635,6.04804
973,20190415,44주차,-20.094889,1.5941635,6.04804
975,20190415,44주차,-20.094889,1.5941635,6.04804
976,20190422,45주차,13.580142,6.9773917,4.472346
985,20220113,1주차,-62.385292,10.601425,0.5847653
986,20220113,1주차,-62.385292,10.601425,0.5847653
997,20220331,11주차,-91.16912,7.054136,2.010975
1000,20181007,10주차,671.41724,7.8073597,3.2604783
1005,20181010,11주차,312.29562,6.022446,2.8815565
1009,20181016,12주차,344.939,4.007054,3.4413927
1010,20181016,12주차,344.939,4.007054,3.4413927
1011,20181016,12주차,344.939,4.007054,3.4413927
1014,20181022,13주차,100.96181,5.856922,4.8763056
1015,20181022,13주차,100.96181,5.856922,4.8763056
1016,20181030,14주차,262.85556,7.472765,4.536358
1021,20181105,15주차,322.69553,6.192997,6.045761
1026,20181111,15주차,143.06961,6.511998,5.655938
1027,20181111,15주차,143.06961,6.511998,5.655938
1030,20181120,17주차,318.0474,4.8870754,7.2093015
1031,20181120,17주차,318.0474,4.8870754,7.2093015
1033,20181127,18주차,608.296,4.543773,7.3928413
1046,20190101,23주차,10.827404,6.0514927,8.186365
1047,20190101,23주차,10.827349,6.0514936,8.186364
1048,20190108,24주차,-76.11338,5.625709,7.7829685
1050,20190108,24주차,-76.11338,5.625709,7.7829685
1051,20190108,24주차,-76.11338,5.625709,7.7829685
1053,20190116,25주차,-5.5889473,4.2957306,8.512274
1057,20190123,26주차,139.12617,5.312445,9.880951
1059,20190123,26주차,139.12617,5.312445,9.880951
1062,20190206,28주차,70.80617,5.013567,6.916389
1063,20190206,28주차,70.80617,5.013567,6.916389
1064,20190214,29주차,-92.60684,5.7528024,6.767774
1069,20190220,30주차,201.79684,5.016808,10.15311
1071,20190220,30주차,201.79684,5.016808,10.15311
1076,20190307,32주차,115.87484,6.228286,12.42666
1079,20190307,32주차,115.87484,6.228286,12.42666
1082,20190313,33주차,-8.87501,5.5077724,10.785349
1084,20190320,34주차,78.67604,3.810617,9.985563
1087,20190320,34주차,78.67604,3.810617,9.985563
1089,20190328,35주차,-271.94193,5.809381,11.881456
1090,20190328,35주차,-271.94193,5.809381,11.881456
1093,20190404,36주차,-134.5568,6.991252,14.484949
1096,20190409,37주차,72.87996,5.826301,18.964287
1097,20190409,37주차,72.87996,5.826301,18.964287
1108,20181019,15주차,1294.1661,6.2050037,0.9519352
1111,20181019,15주차,1294.1661,6.2050037,0.9519352
1115,20181026,16주차,498.33237,7.3582807,4.297153
1123,20181109,18주차,357.88162,3.3206437,-0.033759274
1125,20181116,19주차,-144.13876,4.427065,3.627546
1129,20181123,20주차,45.710297,6.4342875,5.894373
1130,20181123,20주차,45.710297,6.4342875,5.894373
1133,20181130,21주차,1.173406,6.1346755,6.3672447
1134,20181130,21주차,1.1735165,6.1346755,6.3672433
1136,20181207,22주차,-252.91154,6.2243013,4.3289638
1138,20181207,22주차,-252.91154,6.224299,4.3289633
1142,20181221,24주차,703.452,9.304625,8.456488
1145,20181228,25주차,235.35648,8.434963,6.7127237
1163,20190208,31주차,328.86154,5.3881907,7.560416
1164,20190215,32주차,-15.805329,5.86611,0.2675706
1165,20190215,32주차,-15.805329,5.86611,0.2675706
1166,20190215,32주차,-15.805329,5.86611,0.2675706
1171,20190301,34주차,91.541985,6.449197,10.832044
1178,20190405,39주차,-121.74538,7.2340117,3.1812377
1183,20190412,40주차,-185.09535,5.8909883,3.0851312
1185,20190419,41주차,-315.73178,6.493791,2.0010736
1190,20190426,42주차,-121.140564,6.6737075,4.4878063
1191,20190426,42주차,-121.140564,6.6737075,4.4878063
1194,20190503,43주차,-119.49077,6.0820704,5.1547146
1196,20211208,18주차,-13.484517,6.3337913,5.3913646
1197,20211208,18주차,-13.484517,6.3337913,5.3913646
1206,20211222,20주차,116.63168,8.977255,9.521962
1212,20220119,24주차,13.083042,10.204125,9.362552
1215,20220119,24주차,13.083042,10.204125,9.362552
1219,20220125,25주차,206.6256,8.659959,10.477736
1223,20220202,26주차,35.648743,8.738916,10.8563175
1225,20220208,27주차,233.63017,9.249699,11.049053
1226,20220208,27주차,233.63017,9.249699,11.049053
1227,20220208,27주차,233.63017,9.249699,11.049053
1233,20220222,29주차,235.18489,9.232429,13.037034
1244,20220405,35주차,-508.02472,4.5198846,19.876
1245,20220405,35주차,-508.02472,4.5198846,19.876
1249,20220412,36주차,162.00633,1.8014971,15.072623
1250,20220412,36주차,162.00633,1.8014971,15.072623
1253,20220419,37주차,623.49896,6.5025268,15.711588
1254,20220419,37주차,623.49854,6.50252,15.711584
1255,20220419,37주차,623.49854,6.50252,15.711584
1257,20220426,38주차,-20.565342,4.3466735,17.956541
1264,20220530,43주차,46.138454,7.2164936,12.868387
1269,20180923,7주차,752.7552,7.056626,1.4673831
1270,20180923,7주차,752.7552,7.056626,1.4673831
1271,20180923,7주차,752.7552,7.056626,1.4673831
1275,20180924,7주차,1078.7568,6.871624,0.9946138
1287,20181015,10주차,502.01938,6.277637,2.6084032
1288,20181022,11주차,-67.694496,9.107954,4.3385353
1292,20181029,12주차,338.68112,8.116369,4.2371526
1300,20181112,14주차,-6.6679344,7.456993,4.6504827
1303,20181112,14주차,-6.6679344,7.456993,4.6504827
1304,20181119,15주차,-100.134575,9.047918,6.0761
1312,20181203,17주차,36.3725,6.5122232,7.476333
1322,20181217,19주차,74.92594,8.301438,8.217022
1327,20181224,20주차,160.29834,6.954875,8.500939
1328,20181231,21주차,279.8767,7.5070767,9.966685
1329,20181231,21주차,279.8767,7.5070767,9.966685
1330,20181231,21주차,279.8767,7.5070767,9.966685
1343,20190121,24주차,242.78441,8.719367,10.044909
1345,20190128,25주차,36.44564,8.111098,7.175887
1349,20190204,26주차,218.34863,7.7300057,7.979138
1352,20190211,27주차,398.79675,6.8095455,9.863401
1355,20190211,27주차,398.79675,6.8095455,9.863401
1356,20190218,28주차,227.74997,8.10182,7.440475
1357,20190218,28주차,227.74997,8.10182,7.440475
1359,20190218,28주차,227.74997,8.10182,7.440475
1362,20190225,29주차,190.92325,6.417696,8.833431
1367,20190304,30주차,269.57047,6.0939927,11.798377
1387,20190408,35주차,159.37625,2.0002594,11.439932
1390,20190415,36주차,264.13132,2.1334524,14.537693
1394,20190422,37주차,-148.067,4.5093718,6.308309
1403,20191230,9주차,227.65352,4.5166593,2.2215452
1406,20200106,10주차,111.86117,6.8399653,3.4322834
1412,20191209,11주차,-31.628008,10.983448,4.2121606
1418,20191216,12주차,-79.37217,11.282036,5.5483193
1427,20191230,14주차,134.81909,6.8720055,5.959957
1428,20200106,15주차,118.44397,7.714873,7.1698275
1433,20210201,19주차,255.56593,5.030042,7.997696
1435,20210201,19주차,255.56593,5.030042,7.997696
1441,20210214,21주차,720.69507,6.890882,8.730007
1445,20210222,22주차,294.43063,4.505126,10.698236
1446,20210222,22주차,294.43063,4.505126,10.698236
1447,20210222,22주차,294.43063,4.505126,10.698236
1450,20210301,23주차,477.46024,4.501761,8.983184
1454,20210308,24주차,322.89282,3.1121604,8.192753
1456,20210315,25주차,970.80493,5.3768697,8.751882
1457,20210315,25주차,970.80493,5.3768697,8.751882
1470,20210405,28주차,80.274796,3.4116476,6.635256
1484,20191229,19주차,97.21691,8.09696,7.31418
1486,20191229,19주차,97.21691,8.09696,7.31418
1489,20200105,20주차,87.44281,9.251323,6.155773
1491,20210107,1주차,-23.438457,13.690088,1.3129438
1495,20210121,3주차,-113.970215,13.740136,2.819063
1501,20210128,4주차,72.381966,12.17383,1.8032535
1503,20210203,5주차,255.58623,13.31814,2.5123181
1507,20210213,6주차,174.63924,9.506533,2.2708511
1511,20210306,9주차,-66.86861,7.1363645,0.5858089
1512,20210306,9주차,-66.86861,7.1363645,0.5858089
1517,20210324,12주차,-126.89822,8.003167,1.9229347
1520,20210401,13주차,-94.58516,6.81896,3.586472
1521,20210401,13주차,-94.58516,6.81896,3.586472
1523,20210407,14주차,101.2954,6.35058,3.1353254
1529,20210415,15주차,-295.07715,4.375734,2.2384
1532,20210422,16주차,3.8640003,10.070814,7.437443
1534,20210422,16주차,3.8640277,10.070814,7.4374447
1537,20211218,17주차,94.13452,10.910569,7.4737463
1541,20211225,18주차,243.70956,12.134465,7.790841
1543,20220402,32주차,-295.97174,4.4747877,13.732382
1545,20220402,32주차,-295.97174,4.4747877,13.732382
1558,20200120,33주차,36.996387,9.089531,3.4120853
1559,20200126,34주차,-33.96115,10.883383,4.158444
1561,20200126,34주차,-33.96115,10.883383,4.158444
1562,20200126,34주차,-33.96115,10.883383,4.158444
1565,20200202,35주차,54.195503,6.2946525,3.2828646
1569,20200209,36주차,9.438874,7.15348,4.7046494
1572,20200216,37주차,54.75808,9.054389,0.8995615
1576,20200223,38주차,-19.261835,7.8144865,3.6415327
1579,20200301,39주차,-164.68849,3.7093532,6.7445235
1595,20200329,43주차,175.97816,7.122735,0.19417556
1597,20200329,43주차,175.97816,7.122735,0.19417556
1605,20200419,46주차,-41.328278,6.441352,1.2807146
1609,20200426,47주차,-66.66378,4.9430833,2.6798897
1610,20200426,47주차,-66.66378,4.9430833,2.6798897
1615,20200510,49주차,-110.68311,4.8408046,9.281512
1619,20191230,20주차,133.7166,7.860495,8.458283
1631,20200421,33주차,-131.58551,4.5080724,13.921412
1635,20200427,34주차,-24.250364,3.9290051,12.035183
1636,20200427,34주차,-24.250364,3.9290051,12.035183
1643,20191208,18주차,397.5249,5.8530483,8.239172
1651,20191222,20주차,498.82892,4.5200143,9.21915
1660,20200103,22주차,-26.043083,10.326717,8.572201
1666,20211120,2주차,3.1740417,11.002949,1.9109467
1669,20211126,3주차,-166.61455,19.6559,3.6190183
1678,20210113,17주차,206.20325,5.235647,7.2235794
1680,20210127,19주차,-0.13005307,8.552116,8.148958
1681,20210127,19주차,-0.13005307,8.552116,8.148958
1682,20210127,19주차,-0.12999786,8.552119,8.148958
1694,20210324,27주차,65.37526,5.1569777,10.83761
1696,20210331,28주차,86.73146,6.228963,12.284712
1698,20210331,28주차,86.73146,6.228963,12.284712
1700,20210407,29주차,6.97837,5.606852,12.677357
1701,20210407,29주차,6.97837,5.606852,12.677357
1710,20210421,31주차,305.1153,4.9136105,13.31855
1715,20210520,36주차,156.30501,4.760305,12.8276825
1721,20211201,15주차,290.6891,5.1824713,5.77777
1727,20211222,18주차,-38.70441,7.3730974,8.063024
1735,20210218,6주차,194.1667,13.626152,2.0954938
1738,20210218,6주차,194.1667,13.626152,2.0954938
1749,20210311,9주차,109.93202,7.9451127,1.5363942
1752,20210318,10주차,-180.29016,7.3124533,2.2260463
1753,20210318,10주차,-180.29016,7.3124533,2.2260463
1759,20210401,12주차,-63.135323,5.20098,3.6892262
1760,20210401,12주차,-63.135323,5.20098,3.6892262
1763,20210407,13주차,-208.94612,6.296249,2.2912722
1764,20210407,13주차,-208.94612,6.296249,2.2912722
1767,20210414,14주차,522.15466,3.1242664,4.949458
1771,20210220,55주차,-112.98137,10.819601,6.6200433
1773,20210220,55주차,-112.98137,10.819601,6.6200433
1779,20210306,57주차,-44.47427,9.617382,7.4557705
1780,20210306,57주차,-44.47427,9.617382,7.4557705
1782,20210306,57주차,-44.47427,9.617382,7.4557705
1783,20210313,58주차,-109.856224,7.661409,5.843809
1787,20210321,59주차,-84.96096,6.692238,7.213867
1792,20210328,60주차,-60.134884,8.119631,8.512244
1793,20210328,60주차,-60.134884,8.119631,8.512244
1803,20210516,66주차,-83.014595,9.716006,8.438839
1806,20210516,66주차,-83.01471,9.716005,8.438839
1812,20210529,68주차,29.65156,4.9796133,10.364203
1816,20210605,69주차,69.449715,1.5709236,11.148423
1820,20210610,70주차,-18.034025,6.75621,9.554351
1822,20210610,70주차,-18.034025,6.75621,9.554351
1824,20211222,18주차,-16.65954,5.1295447,7.600029
1831,20220413,34주차,24.160786,4.9890203,17.475033
1833,20220413,34주차,24.160786,4.9890203,17.475033
1835,20210217,25주차,320.2421,7.548422,11.089144
1851,20210216,11주차,481.0202,4.225533,4.2468696
1858,20210303,13주차,139.74551,10.159964,8.41625
1860,20210310,14주차,142.86382,9.279087,5.903858
1865,20210324,16주차,501.98627,8.523781,5.973441
1866,20210324,16주차,501.98627,8.523781,5.973441
1867,20210331,17주차,-326.16916,9.834635,6.783236
1868,20210331,17주차,-326.16916,9.834635,6.783236
1874,20210422,20주차,228.40121,7.5582247,11.6245165
1879,20210601,26주차,148.29187,5.2160673,9.459032
1882,20210608,27주차,44.854877,6.290459,11.981109
1887,20210209,17주차,30.788738,8.036209,7.0347457
1888,20210216,18주차,109.193756,11.023887,8.338977
1892,20210223,19주차,82.28948,8.294635,9.285061
1896,20210302,20주차,263.76663,7.555324,10.110887
1897,20210302,20주차,263.76663,7.555324,10.110887
1912,20210330,24주차,155.16185,7.5455647,9.672753
1916,20210420,27주차,110.780304,5.8725047,12.159772
1919,20210420,27주차,110.780304,5.8725047,12.159772
1921,20210427,28주차,-70.47572,6.093069,12.794207
1927,20210504,29주차,45.424316,7.386542,11.775685
1929,20210511,30주차,11.935968,6.1502223,10.936574
1930,20210511,30주차,11.935968,6.1502223,10.936574
1933,20211116,12주차,-128.7005,6.631392,2.3418462
1941,20210306,9주차,-46.200848,7.2783394,1.7791426
1951,20210415,15주차,165.90852,3.9477632,2.7214315
1956,20210512,19주차,-52.26882,8.279483,6.1926155
1966,20211204,2주차,38.29345,11.803797,2.865588
1967,20211204,2주차,38.29345,11.803797,2.865588
1968,20211211,3주차,-228.1313,12.632639,2.6831498
1969,20211211,3주차,-228.1313,12.632639,2.6831498
1970,20211211,3주차,-228.1313,12.632639,2.6831498
1977,20211225,5주차,-39.56457,9.5367365,3.0593636
1980,20220331,29주차,-33.418064,6.6105676,11.917072
1982,20220331,29주차,-33.418064,6.6105676,11.917072
1985,20220407,30주차,-108.07215,7.0283446,12.532935
1986,20220407,30주차,-108.07215,7.0283446,12.532935
1989,20220420,32주차,-112.00047,6.0898786,12.896228
1994,20220505,34주차,-99.778496,3.9443045,10.781269
1996,20220404,1주차,-210.12292,6.144844,-2.5313935
1998,20220404,1주차,-210.12292,6.144844,-2.5313935
2001,20160221,18주차,362.70676,2.6498542,8.445315
2002,20160221,18주차,362.70676,2.6498542,8.445315
2003,20160221,18주차,362.70676,2.6498542,8.445315
2005,20160228,19주차,-383.8611,5.6735826,7.3715024
2007,20160228,19주차,-383.8611,5.6735826,7.3715024
2011,20160306,20주차,103.080185,9.384447,14.486345
2015,20160508,14주차,-16.075005,8.191836,6.038087
2016,20160529,17주차,1593.1765,4.8845806,1.6528652
2024,20160828,7주차,-40.175236,7.7178917,0.66817653
2025,20160828,7주차,-40.175316,7.7178855,0.668178
2026,20160828,7주차,-40.175316,7.7178855,0.668178
