Sample_no,조사일,주차,생장길이,줄기직경,개화군
382,20171105,12주차,-9.480775,6.530596,0.9939015507698059
391,20171119,14주차,6.371101,4.880593,1.5955793857574463
396,20171203,16주차,17.63465,6.8430963,1.9207394123077393
399,20171203,16주차,17.63465,6.8430963,1.9207394123077393
401,20171210,17주차,2.794371,4.7261705,1.9903136491775513
402,20171210,17주차,2.794371,4.7261705,1.9903136491775513
409,20171224,19주차,-39.10048,4.929545,1.9485622644424438
415,20171224,19주차,-39.10048,4.929545,1.9485622644424438
417,20171231,20주차,173.61407,6.7346754,6.4154205322265625
418,20171231,20주차,173.61407,6.7346754,6.4154205322265625
420,20180107,21주차,-16.650011,8.229637,1.7045409679412842
427,20180114,22주차,-29.124447,7.8607483,1.474340796470642
430,20180121,23주차,17.07069,8.627276,1.977859616279602
431,20180121,23주차,17.07069,8.627276,1.977859616279602
437,20180204,25주차,13.312904,8.574826,1.1964499950408936
451,20180225,28주차,93.444534,8.359216,1.1732670068740845
454,20181007,2주차,263.28094,7.01039,0.0
456,20181008,3주차,116.7501,6.18591,0.0
463,20181015,4주차,136.2411,5.965108,0.0
467,20181022,5주차,308.6769,6.0147038,0.0
478,20181112,8주차,152.57831,10.648887,0.0
487,20181126,10주차,207.16989,11.097361,1.4284899234771729
491,20181203,11주차,184.97635,10.167769,1.5604709386825562
496,20181217,13주차,148.23776,8.152262,3.0181009769439697
497,20181217,13주차,148.23776,8.152262,3.0181009769439697
507,20181231,15주차,79.04663,8.139164,4.819587707519531
514,20190114,17주차,5.4142632,6.8691926,6.055491924285889
515,20190114,17주차,5.4142632,6.8691926,6.055491924285889
525,20190211,21주차,140.51378,7.4033523,7.7043304443359375
533,20190225,23주차,146.81715,8.095519,9.023902893066406
536,20190304,24주차,206.9704,9.0682125,8.52541446685791
542,20190311,25주차,182.03482,9.607618,9.095054626464844
546,20190318,26주차,149.64261,8.884477,10.834341049194336
552,20190401,28주차,180.37173,8.09964,12.949496269226074
559,20190408,29주차,179.31635,7.937438,13.464554786682129
564,20170312,16주차,-23.90598,8.549159,11.619077682495117
565,20170312,16주차,-23.90598,8.549159,11.619077682495117
569,20170319,17주차,326.06854,7.8605585,7.336717128753662
571,20170319,17주차,326.06854,7.8605585,7.336717128753662
572,20170326,18주차,293.42627,10.354528,33.88130569458008
575,20170326,18주차,293.42627,10.354528,33.88130569458008
585,20170305,23주차,280.46054,11.348514,7.546237468719482
587,20170305,23주차,280.46054,11.348514,7.546237468719482
588,20170312,24주차,155.98698,11.446458,7.366915225982666
589,20170312,24주차,155.98698,11.446458,7.366915225982666
592,20170319,25주차,165.17038,11.29105,7.754996299743652
593,20170319,25주차,165.17038,11.29105,7.754996299743652
596,20170326,26주차,177.09322,8.808117,6.608523368835449
599,20170326,26주차,177.09322,8.808117,6.608523368835449
603,20170402,27주차,201.05856,7.027066,7.883272647857666
610,20170416,29주차,251.53593,13.129757,8.657513618469238
612,20170423,30주차,298.69376,11.203006,7.706446647644043
628,20170521,34주차,-11.731914,2.3225431,0.17305444180965424
629,20170521,34주차,-11.731914,2.3225431,0.17305444180965424
633,20171029,57주차,1231.8457,14.131003,1.6543248891830444
634,20171029,57주차,1231.8457,14.131003,1.6543248891830444
636,20171105,58주차,265.54315,13.537602,3.5166895389556885
639,20171105,58주차,265.54315,13.537602,3.5166895389556885
642,20171112,59주차,140.54935,11.118549,5.101693153381348
645,20171119,60주차,97.44313,10.825261,5.610347747802734
646,20171119,60주차,97.44313,10.825261,5.610347747802734
648,20171126,61주차,62.92559,11.526906,5.6569504737854
650,20171126,61주차,62.92559,11.526906,5.6569504737854
651,20171126,61주차,62.92559,11.526906,5.6569504737854
652,20171203,62주차,44.50212,9.363528,7.071042060852051
654,20171203,62주차,44.50212,9.363528,7.071042060852051
658,20171210,63주차,53.223427,9.392727,7.613101005554199
660,20171217,64주차,76.29897,9.287387,7.108564853668213
671,20171231,66주차,2.1282353,9.001789,8.724331855773926
673,20180107,67주차,59.074005,10.334507,9.095525741577148
674,20180107,67주차,59.074005,10.334507,9.095525741577148
683,20180121,69주차,51.76829,10.976488,8.492294311523438
689,20180204,71주차,57.518383,10.853416,9.3696870803833
690,20180204,71주차,57.518383,10.853416,9.3696870803833
691,20180204,71주차,57.518383,10.853416,9.3696870803833
705,20181014,2주차,622.5229,10.738111,0.7944784164428711
712,20181022,3주차,249.02629,13.140385,0.10675215721130371
713,20181022,3주차,249.02629,13.140385,0.10675215721130371
715,20181022,3주차,249.02629,13.140385,0.10675215721130371
722,20181105,5주차,127.700775,11.654814,0.33132675290107727
723,20181105,5주차,127.700775,11.654814,0.33132675290107727
725,20181112,6주차,147.116,10.538545,0.0
727,20181112,6주차,147.116,10.538545,0.0
728,20181119,7주차,140.01775,11.484247,3.2913122177124023
729,20181119,7주차,140.01775,11.484247,3.2913122177124023
730,20181119,7주차,140.01775,11.484247,3.2913122177124023
732,20181126,8주차,104.31008,10.165437,1.376592993736267
735,20181126,8주차,104.31008,10.165437,1.376592993736267
741,20181210,10주차,35.83478,11.317969,3.1330316066741943
744,20181217,11주차,-6.5038676,10.669788,1.6625438928604126
750,20210106,15주차,76.04082,8.358858,6.628410339355469
755,20210203,19주차,100.845825,7.6487303,10.562995910644531
757,20210210,20주차,122.07723,9.2973,10.942709922790527
779,20210421,30주차,185.84108,5.45795,17.30902862548828
781,20210429,31주차,100.85159,6.3275156,18.556089401245117
783,20210429,31주차,100.85159,6.3275156,18.556089401245117
789,20210623,39주차,-2.4565659,6.9307895,19.99434471130371
790,20210623,39주차,-2.4565659,6.9307895,19.99434471130371
793,20181007,8주차,1446.1407,12.339399,1.1113629341125488
794,20181007,8주차,1446.1407,12.339399,1.1113629341125488
795,20181007,8주차,1446.1407,12.339399,1.1113629341125488
805,20181101,11주차,290.58954,11.457374,5.569599628448486
809,20181108,12주차,121.46302,7.968709,6.482746124267578
811,20181108,12주차,121.46302,7.968709,6.482746124267578
812,20181113,13주차,66.24316,9.0494795,5.950621604919434
815,20181113,13주차,66.24316,9.0494795,5.950621604919434
819,20181121,14주차,85.62332,9.655555,7.446223735809326
826,20181204,16주차,45.309357,7.855323,8.383334159851074
829,20181211,17주차,173.05011,8.917597,8.62709903717041
831,20181211,17주차,173.05011,8.917597,8.62709903717041
836,20181228,19주차,170.45573,7.7623014,9.361515045166016
841,20190103,20주차,89.043884,7.7162585,9.730021476745605
842,20190103,20주차,89.043884,7.7162585,9.730021476745605
846,20190110,21주차,92.878204,8.818019,10.694366455078125
847,20190110,21주차,92.878204,8.818019,10.694366455078125
863,20190314,30주차,216.8039,0.015451312,15.627140045166016
864,20190321,31주차,170.1969,0.8209773,16.65349578857422
868,20190329,32주차,240.17088,4.1356573,15.167509078979492
869,20190329,32주차,240.17088,4.1356573,15.167509078979492
872,20190404,33주차,154.9046,5.158466,18.1916561126709
878,20190411,34주차,605.15967,9.862795,14.519608497619629
879,20190411,34주차,605.15967,9.862795,14.519608497619629
884,20190502,37주차,334.7631,4.525889,21.722267150878906
896,20181015,18주차,354.42123,5.349539,5.72109317779541
904,20181029,20주차,206.6836,7.664246,8.013252258300781
908,20181105,21주차,286.9945,3.7757885,7.780285835266113
910,20181105,21주차,286.9945,3.7757885,7.780285835266113
921,20181210,26주차,78.0565,5.0648894,8.583717346191406
929,20181224,28주차,-3.7881467,6.4355817,0.0
931,20181224,28주차,-3.7881467,6.4355817,0.0
935,20181231,29주차,-83.67239,8.07453,5.22863245010376
936,20190107,30주차,-76.89235,7.7967043,0.1354786604642868
940,20190114,31주차,-21.515963,7.856732,0.4551427662372589
949,20190204,34주차,19.945206,5.5782914,0.0
951,20190204,34주차,19.945206,5.5782914,0.0
961,20190325,41주차,279.26794,8.864414,0.9397228956222534
962,20190325,41주차,279.26794,8.864414,0.9397228956222534
969,20190408,43주차,121.33656,9.700755,3.1023166179656982
972,20190415,44주차,158.39052,6.33111,4.549072742462158
973,20190415,44주차,158.39052,6.33111,4.549072742462158
975,20190415,44주차,158.39052,6.33111,4.549072742462158
976,20190422,45주차,208.63445,7.1285605,5.104655742645264
985,20220113,1주차,6.227641,3.033538,0.25521209836006165
986,20220113,1주차,6.227641,3.033538,0.25521209836006165
997,20220331,11주차,120.25259,8.614351,2.5614287853240967
1000,20181007,10주차,2025.555,11.250839,4.818768501281738
1005,20181010,11주차,1934.6396,12.071283,4.396653175354004
1009,20181016,12주차,374.46652,10.25278,5.9687371253967285
1010,20181016,12주차,374.46652,10.25278,5.9687371253967285
1011,20181016,12주차,374.46652,10.25278,5.9687371253967285
1014,20181022,13주차,239.88144,8.167976,5.180396556854248
1015,20181022,13주차,239.88144,8.167976,5.180396556854248
1016,20181030,14주차,82.885315,8.640698,5.599320888519287
1021,20181105,15주차,105.96948,8.499192,7.426568984985352
1026,20181111,15주차,85.29155,7.4485707,7.8718438148498535
1027,20181111,15주차,85.29155,7.4485707,7.8718438148498535
1030,20181120,17주차,100.000496,8.06084,7.432507514953613
1031,20181120,17주차,100.000496,8.06084,7.432507514953613
1033,20181127,18주차,106.61326,9.561826,7.762362957000732
1046,20190101,23주차,147.84586,6.8197956,10.750840187072754
1047,20190101,23주차,147.84586,6.8197956,10.750840187072754
1048,20190108,24주차,146.17897,9.0588875,11.435215950012207
1050,20190108,24주차,146.17897,9.0588875,11.435215950012207
1051,20190108,24주차,146.17897,9.0588875,11.435215950012207
1053,20190116,25주차,115.476204,7.1921864,11.230335235595703
1057,20190123,26주차,162.35478,9.592625,12.26069450378418
1059,20190123,26주차,162.35478,9.592625,12.26069450378418
1062,20190206,28주차,234.87486,8.14921,13.168411254882812
1063,20190206,28주차,234.87486,8.14921,13.168411254882812
1064,20190214,29주차,150.91525,7.789614,14.022279739379883
1069,20190220,30주차,70.71526,9.096377,14.642720222473145
1071,20190220,30주차,70.71526,9.096377,14.642720222473145
1076,20190307,32주차,162.72618,7.6928563,15.46674633026123
1079,20190307,32주차,162.72618,7.6928563,15.46674633026123
1082,20190313,33주차,73.40563,8.48335,15.196934700012207
1084,20190320,34주차,256.79025,7.8329535,15.947896957397461
1087,20190320,34주차,256.79025,7.8329535,15.947896957397461
1089,20190328,35주차,-79.77308,8.873415,15.471796035766602
1090,20190328,35주차,-79.77308,8.873415,15.471796035766602
1093,20190404,36주차,-18.743004,8.711803,15.871820449829102
1096,20190409,37주차,18.503277,8.3587,15.891849517822266
1097,20190409,37주차,18.503277,8.3587,15.891849517822266
1108,20181019,15주차,169.71266,8.042301,0.1733938306570053
1111,20181019,15주차,169.71266,8.042301,0.1733938306570053
1115,20181026,16주차,-85.17913,6.940027,0.0
1123,20181109,18주차,-7.188181,6.578791,0.05703650414943695
1125,20181116,19주차,-107.66918,6.6846457,0.0
1129,20181123,20주차,-133.94794,6.318023,0.0
1130,20181123,20주차,-133.94794,6.318023,0.0
1133,20181130,21주차,-88.7275,4.826727,0.0
1134,20181130,21주차,-88.7275,4.826727,0.0
1136,20181207,22주차,-48.023968,0.87469655,0.0
1138,20181207,22주차,-48.023968,0.87469655,0.0
1142,20181221,24주차,134.06989,0.37394965,0.0
1145,20181228,25주차,113.88224,1.5969865,0.0
1163,20190208,31주차,239.5595,11.460334,1.8582223653793335
1164,20190215,32주차,242.1142,12.26672,1.3429862260818481
1165,20190215,32주차,242.1142,12.26672,1.3429862260818481
1166,20190215,32주차,242.1142,12.26672,1.3429862260818481
1171,20190301,34주차,371.26654,11.918676,10.066462516784668
1178,20190405,39주차,185.81555,7.1851797,5.864609718322754
1183,20190412,40주차,2446.3,6.082637,7.483645915985107
1185,20190419,41주차,110.11116,6.611499,8.048698425292969
1190,20190426,42주차,143.16408,6.519767,9.907093048095703
1191,20190426,42주차,143.16408,6.519767,9.907093048095703
1194,20190503,43주차,-52.468033,8.374282,1.2570701837539673
1196,20211208,18주차,-55.719025,8.5609665,10.76998519897461
1197,20211208,18주차,-55.719025,8.5609665,10.76998519897461
1206,20211222,20주차,253.10986,6.9345126,10.878416061401367
1212,20220119,24주차,186.60567,13.997833,15.41493034362793
1215,20220119,24주차,186.60567,13.997833,15.41493034362793
1219,20220125,25주차,73.148895,11.968344,14.02250862121582
1223,20220202,26주차,177.63272,10.4966,16.037002563476562
1225,20220208,27주차,-8.126143,13.164403,15.828363418579102
1226,20220208,27주차,-8.126143,13.164403,15.828363418579102
1227,20220208,27주차,-8.126143,13.164403,15.828363418579102
1233,20220222,29주차,202.26225,11.365607,18.60500144958496
1244,20220405,35주차,309.02765,6.0919123,22.275253295898438
1245,20220405,35주차,309.02765,6.0919123,22.275253295898438
1249,20220412,36주차,315.28687,9.167143,22.712539672851562
1250,20220412,36주차,315.28687,9.167143,22.712539672851562
1253,20220419,37주차,430.221,11.373439,24.068010330200195
1254,20220419,37주차,430.221,11.373439,24.068010330200195
1255,20220419,37주차,430.221,11.373439,24.068010330200195
1257,20220426,38주차,355.13074,6.8985796,18.53833770751953
1264,20220530,43주차,59.294785,5.609869,10.256893157958984
1269,20180923,7주차,1910.0914,14.973046,3.8427186012268066
1270,20180923,7주차,1910.0914,14.973046,3.8427186012268066
1271,20180923,7주차,1910.0914,14.973046,3.8427186012268066
1275,20180924,7주차,2422.5007,13.379781,4.868751525878906
1287,20181015,10주차,261.15308,11.627471,6.391174793243408
1288,20181022,11주차,304.60046,10.9740505,7.161830425262451
1292,20181029,12주차,294.83307,11.530724,7.059811592102051
1300,20181112,14주차,141.94504,10.979546,9.077059745788574
1303,20181112,14주차,141.94504,10.979546,9.077059745788574
1304,20181119,15주차,244.21407,12.875,8.757062911987305
1312,20181203,17주차,131.36153,8.60116,11.27825927734375
1322,20181217,19주차,237.85655,11.676969,12.380269050598145
1327,20181224,20주차,207.40459,12.57001,12.929657936096191
1328,20181231,21주차,121.034355,11.48556,13.376096725463867
1329,20181231,21주차,121.034355,11.48556,13.376096725463867
1330,20181231,21주차,121.034355,11.48556,13.376096725463867
1343,20190121,24주차,193.45145,12.690219,16.510377883911133
1345,20190128,25주차,191.59534,0.9608495,0.0
1349,20190204,26주차,241.30437,12.042005,17.380290985107422
1352,20190211,27주차,268.75122,11.984052,19.63513946533203
1355,20190211,27주차,268.75122,11.984052,19.63513946533203
1356,20190218,28주차,193.54182,10.695037,18.844755172729492
1357,20190218,28주차,193.54182,10.695037,18.844755172729492
1359,20190218,28주차,193.54182,10.695037,18.844755172729492
1362,20190225,29주차,229.69838,12.3536625,20.447364807128906
1367,20190304,30주차,227.33052,10.439623,21.410541534423828
1387,20190408,35주차,14.673939,0.65209484,24.893877029418945
1390,20190415,36주차,82.77049,0.7090032,25.087080001831055
1394,20190422,37주차,58.32972,0.73691237,23.982545852661133
1403,20191230,9주차,-45.560986,12.967752,2.990658760070801
1406,20200106,10주차,-91.73385,12.001481,3.4509363174438477
1412,20191209,11주차,99.045685,8.514358,3.6227192878723145
1418,20191216,12주차,35.141552,8.004982,5.087554454803467
1427,20191230,14주차,-92.83088,7.524468,5.065967559814453
1428,20200106,15주차,-126.48526,5.6064224,4.499924182891846
1433,20210201,19주차,-31.730268,7.861995,6.167494773864746
1435,20210201,19주차,-31.730268,7.861995,6.167494773864746
1441,20210214,21주차,-55.335953,6.8386784,6.494546413421631
1445,20210222,22주차,78.76529,8.246648,7.00137996673584
1446,20210222,22주차,78.76529,8.246648,7.00137996673584
1447,20210222,22주차,78.76529,8.246648,7.00137996673584
1450,20210301,23주차,71.30921,5.912926,7.248575687408447
1454,20210308,24주차,100.41363,7.830027,8.292337417602539
1456,20210315,25주차,104.422485,5.321744,7.02503776550293
1457,20210315,25주차,104.422485,5.321744,7.02503776550293
1470,20210405,28주차,73.81132,5.3351154,7.920253276824951
1484,20191229,19주차,-90.32639,2.479946,4.525476932525635
1486,20191229,19주차,-90.32639,2.479946,4.525476932525635
1489,20200105,20주차,-92.83763,6.5797887,1.7088747024536133
1491,20210107,1주차,-33.53654,14.783522,1.5996828079223633
1495,20210121,3주차,97.69863,11.67999,1.878345251083374
1501,20210128,4주차,112.69665,11.49807,1.4187899827957153
1503,20210203,5주차,138.93521,9.76204,2.5985283851623535
1507,20210213,6주차,254.67986,13.283324,1.4525253772735596
1511,20210306,9주차,98.482735,7.623363,1.1668716669082642
1512,20210306,9주차,98.482735,7.623363,1.1668716669082642
1517,20210324,12주차,-54.343063,8.1340475,0.5341624617576599
1520,20210401,13주차,-73.02747,7.771138,1.0667426586151123
1521,20210401,13주차,-73.02747,7.771138,1.0667426586151123
1523,20210407,14주차,-50.313324,8.982758,1.8536062240600586
1529,20210415,15주차,-71.676575,10.205757,0.6156169772148132
1532,20210422,16주차,-149.20323,6.9340477,0.0
1534,20210422,16주차,-149.20323,6.9340477,0.0
1537,20211218,17주차,202.82808,5.095835,6.626134872436523
1541,20211225,18주차,-16.289352,8.006099,7.3903069496154785
1543,20220402,32주차,160.77483,7.275812,18.595565795898438
1545,20220402,32주차,160.77483,7.275812,18.595565795898438
1558,20200120,33주차,84.69034,9.533205,0.20759087800979614
1559,20200126,34주차,106.82046,11.154838,1.6839572191238403
1561,20200126,34주차,106.82046,11.154838,1.6839572191238403
1562,20200126,34주차,106.82046,11.154838,1.6839572191238403
1565,20200202,35주차,62.751324,12.181229,2.2029008865356445
1569,20200209,36주차,-29.423313,13.266953,14.24113655090332
1572,20200216,37주차,95.23758,4.515218,4.890316963195801
1576,20200223,38주차,74.35453,4.37121,5.963080883026123
1579,20200301,39주차,86.61568,3.713947,6.061988353729248
1595,20200329,43주차,189.77382,5.358605,6.325724124908447
1597,20200329,43주차,189.77382,5.358605,6.325724124908447
1605,20200419,46주차,-40.94925,5.3875012,0.11563830822706223
1609,20200426,47주차,284.4551,8.7825775,2.2689499855041504
1610,20200426,47주차,284.4551,8.7825775,2.2689499855041504
1615,20200510,49주차,4.646226,4.837382,0.0
1619,20191230,20주차,8.080228,4.4047112,2.4736547470092773
1631,20200421,33주차,230.54376,10.547904,20.940427780151367
1635,20200427,34주차,242.51076,13.280689,23.040376663208008
1636,20200427,34주차,242.51076,13.280689,23.040376663208008
1643,20191208,18주차,93.609955,12.035022,9.469200134277344
1651,20191222,20주차,102.02256,8.5642,11.974677085876465
1660,20200103,22주차,-30.413857,14.560335,6.6404218673706055
1666,20211120,2주차,174.09589,9.376839,5.88624906539917
1669,20211126,3주차,85.16806,83.221924,8.0254545211792
1678,20210113,17주차,160.46176,10.992804,8.825742721557617
1680,20210127,19주차,37.13717,8.626652,10.16864013671875
1681,20210127,19주차,37.13717,8.626652,10.16864013671875
1682,20210127,19주차,37.13717,8.626652,10.16864013671875
1694,20210324,27주차,186.1314,3.8602898,16.571075439453125
1696,20210331,28주차,202.81204,2.3313732,17.314807891845703
1698,20210331,28주차,202.81204,2.3313732,17.314807891845703
1700,20210407,29주차,326.06454,4.1006413,16.314048767089844
1701,20210407,29주차,326.06454,4.1006413,16.314048767089844
1710,20210421,31주차,179.65828,3.8684366,17.680734634399414
1715,20210520,36주차,159.91966,4.516032,17.69091033935547
1721,20211201,15주차,2363.633,7.623481,6.976992607116699
1727,20211222,18주차,52.550915,8.623954,9.877655982971191
1735,20210218,6주차,52.190926,6.9046154,0.0
1738,20210218,6주차,52.190926,6.9046154,0.0
1749,20210311,9주차,80.2626,10.552384,1.7037562131881714
1752,20210318,10주차,99.98349,8.7326145,3.218071222305298
1753,20210318,10주차,99.98349,8.7326145,3.218071222305298
1759,20210401,12주차,215.89789,7.2461753,4.659681797027588
1760,20210401,12주차,215.89789,7.2461753,4.659681797027588
1763,20210407,13주차,163.46214,9.440673,5.235629558563232
1764,20210407,13주차,163.46214,9.440673,5.235629558563232
1767,20210414,14주차,230.809,5.5518947,6.559969425201416
1771,20210220,55주차,74.70903,7.174151,9.976126670837402
1773,20210220,55주차,74.70903,7.174151,9.976126670837402
1779,20210306,57주차,100.799164,13.322752,9.307424545288086
1780,20210306,57주차,100.799164,13.322752,9.307424545288086
1782,20210306,57주차,100.799164,13.322752,9.307424545288086
1783,20210313,58주차,60.379486,10.855379,2.03718900680542
1787,20210321,59주차,256.87384,8.896499,2.881892204284668
1792,20210328,60주차,165.31508,8.296669,5.5768256187438965
1793,20210328,60주차,165.31508,8.296669,5.5768256187438965
1803,20210516,66주차,80.07499,12.097919,9.776633262634277
1806,20210516,66주차,80.07499,12.097919,9.776633262634277
1812,20210529,68주차,-35.484447,5.871174,10.729147911071777
1816,20210605,69주차,-23.154242,5.4610434,9.92869758605957
1820,20210610,70주차,96.71473,6.3139477,10.997161865234375
1822,20210610,70주차,96.71473,6.3139477,10.997161865234375
1824,20211222,18주차,60.797363,7.5425177,5.996089935302734
1831,20220413,34주차,63.9791,9.661344,15.379365921020508
1833,20220413,34주차,63.9791,9.661344,15.379365921020508
1835,20210217,25주차,489.17117,8.579284,6.6920342445373535
1851,20210216,11주차,103.2591,11.520659,5.135242462158203
1858,20210303,13주차,135.20062,8.452384,5.8168816566467285
1860,20210310,14주차,152.43048,8.238954,7.147986888885498
1865,20210324,16주차,143.67986,8.559656,7.5964250564575195
1866,20210324,16주차,143.67986,8.559656,7.5964250564575195
1867,20210331,17주차,126.645874,8.745856,9.963704109191895
1868,20210331,17주차,126.645874,8.745856,9.963704109191895
1874,20210422,20주차,215.53679,8.355734,10.71638298034668
1879,20210601,26주차,96.64717,6.595351,15.4924898147583
1882,20210608,27주차,262.80832,6.3134036,16.268571853637695
1887,20210209,17주차,162.73694,11.742933,9.315317153930664
1888,20210216,18주차,122.42618,12.4031,9.117250442504883
1892,20210223,19주차,40.9014,13.137003,10.227459907531738
1896,20210302,20주차,128.85693,11.607975,10.876938819885254
1897,20210302,20주차,128.85693,11.607975,10.876938819885254
1912,20210330,24주차,10.030989,9.992225,13.131656646728516
1916,20210420,27주차,439.79614,10.545106,11.210038185119629
1919,20210420,27주차,439.79614,10.545106,11.210038185119629
1921,20210427,28주차,-15.900779,11.242907,12.235055923461914
1927,20210504,29주차,-86.1177,12.560742,14.398392677307129
1929,20210511,30주차,-86.17252,11.184247,12.962784767150879
1930,20210511,30주차,-86.17252,11.184247,12.962784767150879
1933,20211116,12주차,-57.369762,12.781586,2.801264524459839
1941,20210306,9주차,205.32368,9.56888,0.9091253876686096
1951,20210415,15주차,198.56142,9.164807,1.543752908706665
1956,20210512,19주차,-6.624506,9.441147,0.36054474115371704
