Sample_no,조사일,주차,생장길이,줄기직경,개화군
287,20210315,12주차,99.69573211669922,9.775640487670898,4.176776885986328
289,20210322,13주차,157.17543029785156,15.127154350280762,3.2515511512756348
290,20210322,13주차,157.17543029785156,15.127154350280762,3.2515511512756348
310,20210510,20주차,69.01313781738281,16.255754470825195,3.452720880508423
320,20170312,28주차,49.6304931640625,5.647323131561279,6.890823841094971
321,20170312,28주차,49.6304931640625,5.647323131561279,6.890823841094971
322,20170312,28주차,49.6304931640625,5.647323131561279,6.890823841094971
329,20170326,30주차,269.33154296875,7.040377616882324,7.689704895019531
330,20170326,30주차,269.33154296875,7.040377616882324,7.689704895019531
334,20170402,31주차,112.30944061279297,6.608172416687012,1.930004596710205
336,20170409,32주차,121.56707763671875,7.5810017585754395,6.854367733001709
341,20170416,33주차,75.98727416992188,9.691976547241211,5.099914073944092
345,20170423,34주차,235.278076171875,5.410545825958252,1.4494930505752563
347,20170423,34주차,235.278076171875,5.410545825958252,1.4494930505752563
354,20170507,36주차,196.13206481933594,6.39435338973999,2.0424439907073975
355,20170507,36주차,196.13206481933594,6.39435338973999,2.0424439907073975
356,20170910,4주차,846.3724975585938,10.448104858398438,1.244062900543213
361,20171001,7주차,472.70928955078125,8.039297103881836,1.9028574228286743
363,20171001,7주차,472.70928955078125,8.039297103881836,1.9028574228286743
365,20171008,8주차,315.0296936035156,9.988840103149414,2.438429355621338
367,20171008,8주차,315.0296936035156,9.988840103149414,2.438429355621338
368,20171015,9주차,170.1800079345703,7.955686569213867,0.9017871618270874
371,20171015,9주차,170.1800079345703,7.955686569213867,0.9017871618270874
372,20171022,10주차,102.4791259765625,8.061904907226562,1.3811936378479004
382,20171105,12주차,99.29741668701172,7.091455459594727,0.829725980758667
391,20171119,14주차,119.87203216552734,5.0026936531066895,1.391997218132019
396,20171203,16주차,151.35484313964844,7.984460830688477,1.549230694770813
399,20171203,16주차,151.35484313964844,7.984460830688477,1.549230694770813
401,20171210,17주차,71.10310363769531,5.769002914428711,1.8865978717803955
402,20171210,17주차,71.10310363769531,5.769002914428711,1.8865978717803955
409,20171224,19주차,28.463537216186523,4.644190788269043,1.8898003101348877
415,20171224,19주차,28.463537216186523,4.644190788269043,1.8898003101348877
417,20171231,20주차,147.90225219726562,6.151492118835449,5.896484375
418,20171231,20주차,147.90225219726562,6.151492118835449,5.896484375
420,20180107,21주차,86.17938995361328,7.279868125915527,2.2984941005706787
427,20180114,22주차,92.61307525634766,8.543335914611816,2.613469123840332
430,20180121,23주차,83.13045501708984,9.697123527526855,2.6502509117126465
431,20180121,23주차,83.13045501708984,9.697123527526855,2.6502509117126465
437,20180204,25주차,91.57723236083984,8.272608757019043,1.465199589729309
451,20180225,28주차,124.839111328125,7.459766387939453,1.852362036705017
454,20181007,2주차,228.25767517089844,6.933656692504883,0.3822023272514343
456,20181008,3주차,199.30474853515625,7.254604816436768,0.26719778776168823
463,20181015,4주차,205.1013641357422,6.638769626617432,0.5297402739524841
467,20181022,5주차,303.9490661621094,6.807269096374512,0.8977618217468262
478,20181112,8주차,222.042236328125,10.504752159118652,0.2745528221130371
487,20181126,10주차,253.77308654785156,10.496237754821777,1.6196396350860596
491,20181203,11주차,238.0564422607422,9.324578285217285,1.5277925729751587
496,20181217,13주차,257.0575866699219,8.899209022521973,3.495227575302124
497,20181217,13주차,257.0575866699219,8.899209022521973,3.495227575302124
507,20181231,15주차,195.0808868408203,8.307497024536133,4.842189788818359
514,20190114,17주차,93.62150573730469,6.698063373565674,5.986162185668945
515,20190114,17주차,93.62150573730469,6.698063373565674,5.986162185668945
525,20190211,21주차,217.54217529296875,7.947958469390869,7.854038715362549
533,20190225,23주차,211.23898315429688,8.807926177978516,8.932832717895508
536,20190304,24주차,250.24913024902344,8.999025344848633,9.252038955688477
542,20190311,25주차,238.90284729003906,8.239164352416992,9.666095733642578
546,20190318,26주차,204.41390991210938,7.572360515594482,10.815704345703125
552,20190401,28주차,242.61607360839844,7.9385905265808105,12.726195335388184
559,20190408,29주차,231.96240234375,8.116055488586426,13.769261360168457
564,20170312,16주차,20.35271644592285,7.738802433013916,11.439306259155273
565,20170312,16주차,20.35271644592285,7.738802433013916,11.439306259155273
569,20170319,17주차,293.9253845214844,8.187355041503906,7.419180870056152
571,20170319,17주차,293.9253845214844,8.187355041503906,7.419180870056152
572,20170326,18주차,95.4063491821289,9.726629257202148,25.397235870361328
575,20170326,18주차,95.4063491821289,9.726629257202148,25.397235870361328
585,20170305,23주차,283.9973449707031,12.786260604858398,6.826421737670898
587,20170305,23주차,283.9973449707031,12.786260604858398,6.826421737670898
588,20170312,24주차,185.19334411621094,11.063751220703125,8.15312671661377
589,20170312,24주차,185.19334411621094,11.063751220703125,8.15312671661377
592,20170319,25주차,156.43458557128906,9.488248825073242,6.599026679992676
593,20170319,25주차,156.43458557128906,9.488248825073242,6.599026679992676
596,20170326,26주차,179.90980529785156,5.813145160675049,6.504388809204102
599,20170326,26주차,179.90980529785156,5.813145160675049,6.504388809204102
603,20170402,27주차,158.01405334472656,9.777362823486328,6.164770603179932
610,20170416,29주차,213.60043334960938,8.02259635925293,6.952053070068359
612,20170423,30주차,193.26747131347656,9.023964881896973,7.684165954589844
628,20170521,34주차,0.0,0.5775662660598755,0.0
629,20170521,34주차,0.0,0.5775662660598755,0.0
633,20171029,57주차,1070.4921875,13.30221939086914,2.8890089988708496
634,20171029,57주차,1070.4921875,13.30221939086914,2.8890089988708496
636,20171105,58주차,181.42076110839844,13.786364555358887,3.5425167083740234
639,20171105,58주차,181.42076110839844,13.786364555358887,3.5425167083740234
642,20171112,59주차,89.0501937866211,9.870908737182617,4.905407905578613
645,20171119,60주차,106.15599060058594,9.476122856140137,5.05655574798584
646,20171119,60주차,106.15599060058594,9.476122856140137,5.05655574798584
648,20171126,61주차,61.74289321899414,8.594137191772461,7.065184593200684
650,20171126,61주차,61.74289321899414,8.594137191772461,7.065184593200684
651,20171126,61주차,61.74289321899414,8.594137191772461,7.065184593200684
652,20171203,62주차,26.757986068725586,8.585638046264648,7.349303245544434
654,20171203,62주차,26.757986068725586,8.585638046264648,7.349303245544434
658,20171210,63주차,64.4320297241211,8.460274696350098,7.380494594573975
660,20171217,64주차,40.86125183105469,9.029440879821777,7.7891130447387695
671,20171231,66주차,43.009742736816406,8.599674224853516,8.846259117126465
673,20180107,67주차,82.51834106445312,9.526941299438477,8.55256175994873
674,20180107,67주차,82.51834106445312,9.526941299438477,8.55256175994873
683,20180121,69주차,67.17030334472656,9.931472778320312,8.158833503723145
689,20180204,71주차,54.03244400024414,10.502706527709961,7.9322943687438965
690,20180204,71주차,54.03244400024414,10.502706527709961,7.9322943687438965
691,20180204,71주차,54.03244400024414,10.502706527709961,7.9322943687438965
705,20181014,2주차,568.19921875,11.980135917663574,0.8774730563163757
712,20181022,3주차,308.15582275390625,12.355022430419922,0.4945124089717865
713,20181022,3주차,308.15582275390625,12.355022430419922,0.4945124089717865
715,20181022,3주차,308.15582275390625,12.355022430419922,0.4945124089717865
722,20181105,5주차,214.64898681640625,11.256519317626953,0.6159940361976624
723,20181105,5주차,214.64898681640625,11.256519317626953,0.6159940361976624
725,20181112,6주차,278.77337646484375,11.96300220489502,0.5022464394569397
727,20181112,6주차,278.77337646484375,11.96300220489502,0.5022464394569397
728,20181119,7주차,248.8922882080078,13.653499603271484,3.6847500801086426
729,20181119,7주차,248.8922882080078,13.653499603271484,3.6847500801086426
730,20181119,7주차,248.8922882080078,13.653499603271484,3.6847500801086426
732,20181126,8주차,200.13035583496094,9.263835906982422,1.9337005615234375
735,20181126,8주차,200.13035583496094,9.263835906982422,1.9337005615234375
741,20181210,10주차,160.58181762695312,10.744685173034668,3.214935779571533
744,20181217,11주차,88.9512710571289,10.480437278747559,2.053607940673828
750,20210106,15주차,194.97918701171875,9.208457946777344,7.8338823318481445
755,20210203,19주차,205.40621948242188,8.257015228271484,10.601420402526855
757,20210210,20주차,195.79837036132812,8.575582504272461,11.504396438598633
779,20210421,30주차,236.24302673339844,5.7655029296875,16.890064239501953
781,20210429,31주차,183.47760009765625,6.392976760864258,18.665565490722656
783,20210429,31주차,183.47760009765625,6.392976760864258,18.665565490722656
789,20210623,39주차,74.01870727539062,6.462156772613525,20.403640747070312
790,20210623,39주차,74.01870727539062,6.462156772613525,20.403640747070312
793,20181007,8주차,1824.0133056640625,10.832906723022461,3.283304452896118
794,20181007,8주차,1824.0133056640625,10.832906723022461,3.283304452896118
795,20181007,8주차,1824.0133056640625,10.832906723022461,3.283304452896118
805,20181101,11주차,283.6608581542969,11.493915557861328,5.211785793304443
809,20181108,12주차,216.27288818359375,6.971951484680176,5.4684648513793945
811,20181108,12주차,216.27288818359375,6.971951484680176,5.4684648513793945
812,20181113,13주차,172.941162109375,8.628572463989258,5.8212151527404785
815,20181113,13주차,172.941162109375,8.628572463989258,5.8212151527404785
819,20181121,14주차,243.79771423339844,8.646697044372559,6.5864458084106445
826,20181204,16주차,131.87442016601562,6.8239641189575195,7.767770767211914
829,20181211,17주차,194.57908630371094,7.659128189086914,8.163955688476562
831,20181211,17주차,194.57908630371094,7.659128189086914,8.163955688476562
836,20181228,19주차,272.7335510253906,8.119832992553711,9.856518745422363
841,20190103,20주차,146.00473022460938,7.562946319580078,10.326292991638184
842,20190103,20주차,146.00473022460938,7.562946319580078,10.326292991638184
846,20190110,21주차,189.96279907226562,9.524667739868164,11.012097358703613
847,20190110,21주차,189.96279907226562,9.524667739868164,11.012097358703613
863,20190314,30주차,232.8159637451172,2.4033827781677246,15.98529052734375
864,20190321,31주차,146.87020874023438,0.1468276083469391,17.477977752685547
868,20190329,32주차,115.32313537597656,4.8345513343811035,15.32558536529541
869,20190329,32주차,115.32313537597656,4.8345513343811035,15.32558536529541
872,20190404,33주차,170.1828155517578,5.863700866699219,17.835285186767578
878,20190411,34주차,160.2322235107422,6.575157165527344,20.250444412231445
879,20190411,34주차,160.2322235107422,6.575157165527344,20.250444412231445
884,20190502,37주차,214.28662109375,5.183160305023193,20.008832931518555
896,20181015,18주차,371.374755859375,6.651324272155762,5.619379043579102
904,20181029,20주차,259.82391357421875,7.043618679046631,8.35095500946045
908,20181105,21주차,181.93287658691406,4.281224727630615,8.700292587280273
910,20181105,21주차,181.93287658691406,4.281224727630615,8.700292587280273
921,20181210,26주차,147.82418823242188,5.513540744781494,9.594552993774414
929,20181224,28주차,9.030978202819824,6.551547527313232,0.9849944710731506
931,20181224,28주차,9.030978202819824,6.551547527313232,0.9849944710731506
935,20181231,29주차,0.0,8.517040252685547,0.0
936,20190107,30주차,0.0,8.451773643493652,0.0
940,20190114,31주차,37.45396041870117,8.515177726745605,1.0543220043182373
949,20190204,34주차,0.0,8.182378768920898,1.8507250547409058
951,20190204,34주차,0.0,8.182378768920898,1.8507250547409058
961,20190325,41주차,136.34735107421875,9.625960350036621,2.129364490509033
962,20190325,41주차,136.34735107421875,9.625960350036621,2.129364490509033
969,20190408,43주차,198.9481964111328,9.525153160095215,3.0553810596466064
972,20190415,44주차,235.91665649414062,3.294323205947876,4.453372955322266
973,20190415,44주차,235.91665649414062,3.294323205947876,4.453372955322266
975,20190415,44주차,235.91665649414062,3.294323205947876,4.453372955322266
976,20190422,45주차,245.6665802001953,6.4222092628479,4.216717720031738
985,20220113,1주차,110.57675170898438,1.7291172742843628,0.10179129242897034
986,20220113,1주차,110.57675170898438,1.7291172742843628,0.10179129242897034
997,20220331,11주차,485.1436462402344,9.513691902160645,3.908881187438965
1000,20181007,10주차,2026.7835693359375,10.512675285339355,5.117949485778809
1005,20181010,11주차,208.88636779785156,10.255118370056152,5.522312164306641
1009,20181016,12주차,178.25350952148438,11.38550090789795,5.8184051513671875
1010,20181016,12주차,178.25350952148438,11.38550090789795,5.8184051513671875
1011,20181016,12주차,178.25350952148438,11.38550090789795,5.8184051513671875
1014,20181022,13주차,196.31149291992188,7.1940436363220215,6.3950958251953125
1015,20181022,13주차,196.31149291992188,7.1940436363220215,6.3950958251953125
1016,20181030,14주차,96.07066345214844,7.5509352684021,5.687614917755127
1021,20181105,15주차,187.76339721679688,8.331286430358887,5.908807754516602
1026,20181111,15주차,161.75384521484375,7.432279586791992,7.377296447753906
1027,20181111,15주차,161.75384521484375,7.432279586791992,7.377296447753906
1030,20181120,17주차,165.3371124267578,9.43215274810791,6.944737434387207
1031,20181120,17주차,165.3371124267578,9.43215274810791,6.944737434387207
1033,20181127,18주차,203.6685028076172,9.570348739624023,7.7513837814331055
1046,20190101,23주차,235.44668579101562,8.162419319152832,11.098543167114258
1047,20190101,23주차,235.44668579101562,8.162419319152832,11.098543167114258
1048,20190108,24주차,197.88421630859375,8.959874153137207,11.825812339782715
1050,20190108,24주차,197.88421630859375,8.959874153137207,11.825812339782715
1051,20190108,24주차,197.88421630859375,8.959874153137207,11.825812339782715
1053,20190116,25주차,177.3032684326172,7.969978332519531,11.505889892578125
1057,20190123,26주차,303.43939208984375,9.799057006835938,13.26175308227539
1059,20190123,26주차,303.43939208984375,9.799057006835938,13.26175308227539
1062,20190206,28주차,304.6452331542969,9.401335716247559,13.282842636108398
1063,20190206,28주차,304.6452331542969,9.401335716247559,13.282842636108398
1064,20190214,29주차,178.62034606933594,7.425223350524902,14.042329788208008
1069,20190220,30주차,203.01206970214844,9.721553802490234,14.790468215942383
1071,20190220,30주차,203.01206970214844,9.721553802490234,14.790468215942383
1076,20190307,32주차,197.64300537109375,6.707071304321289,15.383811950683594
1079,20190307,32주차,197.64300537109375,6.707071304321289,15.383811950683594
1082,20190313,33주차,179.66729736328125,8.092351913452148,15.792333602905273
1084,20190320,34주차,274.4642333984375,8.609905242919922,17.068241119384766
1087,20190320,34주차,274.4642333984375,8.609905242919922,17.068241119384766
1089,20190328,35주차,42.959228515625,7.680899620056152,16.034351348876953
1090,20190328,35주차,42.959228515625,7.680899620056152,16.034351348876953
1093,20190404,36주차,34.8983154296875,8.753156661987305,15.949950218200684
1096,20190409,37주차,60.99966049194336,8.564281463623047,16.65936279296875
1097,20190409,37주차,60.99966049194336,8.564281463623047,16.65936279296875
1108,20181019,15주차,56.6019172668457,6.589938163757324,0.386702299118042
1111,20181019,15주차,56.6019172668457,6.589938163757324,0.386702299118042
1115,20181026,16주차,5.304349422454834,5.214120864868164,1.0123792886734009
1123,20181109,18주차,0.0,6.247756481170654,1.2391691207885742
1125,20181116,19주차,9.326883316040039,5.417665004730225,0.5600516200065613
1129,20181123,20주차,22.521869659423828,4.430190563201904,0.82503342628479
1130,20181123,20주차,22.521869659423828,4.430190563201904,0.82503342628479
1133,20181130,21주차,22.216400146484375,6.228867530822754,1.1822772026062012
1134,20181130,21주차,22.216400146484375,6.228867530822754,1.1822772026062012
1136,20181207,22주차,14.400972366333008,1.0267623662948608,1.2446366548538208
1138,20181207,22주차,14.400972366333008,1.0267623662948608,1.2446366548538208
1142,20181221,24주차,187.6382598876953,0.6918966770172119,0.14167420566082
1145,20181228,25주차,0.0,0.0,0.8176597356796265
1163,20190208,31주차,251.93026733398438,8.978757858276367,1.9499444961547852
1164,20190215,32주차,212.29476928710938,11.662144660949707,0.8184118270874023
1165,20190215,32주차,212.29476928710938,11.662144660949707,0.8184118270874023
1166,20190215,32주차,212.29476928710938,11.662144660949707,0.8184118270874023
1171,20190301,34주차,158.18089294433594,8.415173530578613,6.075197696685791
1178,20190405,39주차,107.93689727783203,6.108723163604736,5.690009117126465
1183,20190412,40주차,2263.787353515625,4.249149799346924,7.211475372314453
1185,20190419,41주차,39.094337463378906,5.411450386047363,7.369571208953857
1190,20190426,42주차,943.12841796875,5.942934989929199,12.468183517456055
1191,20190426,42주차,943.12841796875,5.942934989929199,12.468183517456055
1194,20190503,43주차,0.0,4.973745346069336,3.0793800354003906
1196,20211208,18주차,0.0,4.822879791259766,12.210648536682129
1197,20211208,18주차,0.0,4.822879791259766,12.210648536682129
1206,20211222,20주차,472.7218933105469,4.72957181930542,11.435333251953125
1212,20220119,24주차,204.13926696777344,11.017974853515625,16.182146072387695
1215,20220119,24주차,204.13926696777344,11.017974853515625,16.182146072387695
1219,20220125,25주차,222.71009826660156,10.190025329589844,14.384223937988281
1223,20220202,26주차,240.2276611328125,8.098628997802734,16.234094619750977
1225,20220208,27주차,130.56138610839844,9.580881118774414,15.87682056427002
1226,20220208,27주차,130.56138610839844,9.580881118774414,15.87682056427002
1227,20220208,27주차,130.56138610839844,9.580881118774414,15.87682056427002
1233,20220222,29주차,247.12994384765625,7.869118690490723,18.580766677856445
1244,20220405,35주차,225.6145477294922,7.770179748535156,22.40384292602539
1245,20220405,35주차,225.6145477294922,7.770179748535156,22.40384292602539
1249,20220412,36주차,234.2490692138672,7.939232349395752,23.641557693481445
1250,20220412,36주차,234.2490692138672,7.939232349395752,23.641557693481445
1253,20220419,37주차,262.3585510253906,8.319305419921875,24.052030563354492
1254,20220419,37주차,262.3585510253906,8.319305419921875,24.052030563354492
1255,20220419,37주차,262.3585510253906,8.319305419921875,24.052030563354492
1257,20220426,38주차,11.241345405578613,6.438235759735107,22.935762405395508
1264,20220530,43주차,98.43144989013672,4.921659469604492,14.2743558883667
1269,20180923,7주차,739.2027587890625,11.185626029968262,3.95832896232605
1270,20180923,7주차,739.2027587890625,11.185626029968262,3.95832896232605
1271,20180923,7주차,739.2027587890625,11.185626029968262,3.95832896232605
1275,20180924,7주차,2187.290771484375,12.718358993530273,4.246585369110107
1287,20181015,10주차,310.86126708984375,11.627829551696777,6.537443161010742
1288,20181022,11주차,263.94427490234375,12.022735595703125,8.09937572479248
1292,20181029,12주차,260.5451965332031,10.928693771362305,7.865416526794434
1300,20181112,14주차,236.89244079589844,10.338727951049805,8.612642288208008
1303,20181112,14주차,236.89244079589844,10.338727951049805,8.612642288208008
1304,20181119,15주차,210.36949157714844,12.413872718811035,9.636835098266602
1312,20181203,17주차,146.0057830810547,8.867856979370117,11.028319358825684
1322,20181217,19주차,202.55604553222656,12.527173042297363,13.370713233947754
1327,20181224,20주차,179.5560302734375,12.891318321228027,13.35956859588623
1328,20181231,21주차,267.8440246582031,11.5556640625,12.30915355682373
1329,20181231,21주차,267.8440246582031,11.5556640625,12.30915355682373
1330,20181231,21주차,267.8440246582031,11.5556640625,12.30915355682373
1343,20190121,24주차,292.4561767578125,12.619333267211914,16.176021575927734
1345,20190128,25주차,267.7334899902344,0.8592237234115601,0.7035384178161621
1349,20190204,26주차,287.5186767578125,11.240728378295898,17.104583740234375
1352,20190211,27주차,279.9399719238281,11.865453720092773,18.373390197753906
1355,20190211,27주차,279.9399719238281,11.865453720092773,18.373390197753906
1356,20190218,28주차,271.6993713378906,12.215161323547363,19.141691207885742
1357,20190218,28주차,271.6993713378906,12.215161323547363,19.141691207885742
1359,20190218,28주차,271.6993713378906,12.215161323547363,19.141691207885742
1362,20190225,29주차,291.60443115234375,12.801204681396484,20.538745880126953
1367,20190304,30주차,183.17869567871094,10.962770462036133,21.084266662597656
1387,20190408,35주차,0.0,0.0,24.452098846435547
1390,20190415,36주차,0.0,0.32159698009490967,23.876253128051758
1394,20190422,37주차,0.0,0.0,24.76860237121582
1403,20191230,9주차,115.68439483642578,12.869956016540527,3.9446539878845215
1406,20200106,10주차,31.968963623046875,12.628535270690918,4.402511119842529
1412,20191209,11주차,113.66398620605469,8.333780288696289,3.6792821884155273
1418,20191216,12주차,77.2145004272461,9.231745719909668,5.581825256347656
1427,20191230,14주차,33.58745193481445,7.1262431144714355,4.729111194610596
1428,20200106,15주차,67.50904083251953,6.960132598876953,5.201176166534424
1433,20210201,19주차,84.46241760253906,7.144209384918213,5.210782527923584
1435,20210201,19주차,84.46241760253906,7.144209384918213,5.210782527923584
1441,20210214,21주차,78.49510955810547,7.7944464683532715,6.759618282318115
1445,20210222,22주차,105.33393096923828,7.475921154022217,6.238525867462158
1446,20210222,22주차,105.33393096923828,7.475921154022217,6.238525867462158
1447,20210222,22주차,105.33393096923828,7.475921154022217,6.238525867462158
1450,20210301,23주차,121.5841064453125,7.153637409210205,7.063432693481445
1454,20210308,24주차,121.42015075683594,7.631353378295898,7.652469635009766
1456,20210315,25주차,73.49292755126953,5.331723213195801,6.977774620056152
1457,20210315,25주차,73.49292755126953,5.331723213195801,6.977774620056152
1470,20210405,28주차,73.9092025756836,7.688344955444336,7.861211776733398
1484,20191229,19주차,15.718972206115723,3.986778736114502,3.8785617351531982
1486,20191229,19주차,15.718972206115723,3.986778736114502,3.8785617351531982
1489,20200105,20주차,55.8186149597168,7.124715328216553,2.535926580429077
1491,20210107,1주차,290.98724365234375,15.922256469726562,2.7016735076904297
1495,20210121,3주차,246.4445343017578,11.6609468460083,2.781043291091919
1501,20210128,4주차,256.41754150390625,12.38249683380127,2.167508363723755
1503,20210203,5주차,254.2871856689453,9.172972679138184,2.461028575897217
1507,20210213,6주차,329.4114990234375,14.333874702453613,2.2221155166625977
1511,20210306,9주차,205.71644592285156,6.942488193511963,0.8681015968322754
1512,20210306,9주차,205.71644592285156,6.942488193511963,0.8681015968322754
1517,20210324,12주차,3.837541341781616,7.299563884735107,0.0
1520,20210401,13주차,43.708866119384766,6.968321800231934,0.5153288245201111
1521,20210401,13주차,43.708866119384766,6.968321800231934,0.5153288245201111
1523,20210407,14주차,26.158750534057617,8.460803985595703,0.23139287531375885
1529,20210415,15주차,30.659549713134766,8.732823371887207,0.3706498146057129
1532,20210422,16주차,0.0,7.763708591461182,0.0
1534,20210422,16주차,0.0,7.763708591461182,0.0
1537,20211218,17주차,266.3071594238281,6.180711269378662,4.441683769226074
1541,20211225,18주차,66.1289291381836,9.043041229248047,7.656322956085205
1543,20220402,32주차,87.6992416381836,6.503144264221191,18.07904624938965
1545,20220402,32주차,87.6992416381836,6.503144264221191,18.07904624938965
1558,20200120,33주차,128.14010620117188,11.166237831115723,0.6830886006355286
1559,20200126,34주차,97.83490753173828,13.93627643585205,1.3275717496871948
1561,20200126,34주차,97.83490753173828,13.93627643585205,1.3275717496871948
1562,20200126,34주차,97.83490753173828,13.93627643585205,1.3275717496871948
1565,20200202,35주차,129.9530487060547,14.79248332977295,1.9552332162857056
1569,20200209,36주차,187.01651000976562,8.281805038452148,5.123065948486328
1572,20200216,37주차,68.32640838623047,5.200142860412598,5.163512706756592
1576,20200223,38주차,54.376075744628906,4.833193778991699,5.343789100646973
1579,20200301,39주차,66.2029800415039,4.184999942779541,6.223626613616943
1595,20200329,43주차,37.41838836669922,4.791444778442383,6.902721881866455
1597,20200329,43주차,37.41838836669922,4.791444778442383,6.902721881866455
1605,20200419,46주차,0.0,2.711705207824707,0.3860292434692383
1609,20200426,47주차,175.24359130859375,4.8173909187316895,6.112161636352539
1610,20200426,47주차,175.24359130859375,4.8173909187316895,6.112161636352539
1615,20200510,49주차,0.0,6.149930000305176,1.248215913772583
