Sample_no,시설ID,일,주차,내부CO2,내부습도,내부온도,지온,강우감지,일사량,외부온도,외부풍향,외부풍속,지습,급액횟수,급액EC(dS/m),급액pH,급액량(회당),품종,재배형태
23,farm33,20170324,32주차,422.1441667,88.1158333,18.86375,18.7154167,1.0,596,11.1483333,95.7391667,1.13125,,10,2.66,5.66,97,tomato02,
23,farm33,20170325,32주차,423.4054167,85.0375,19.5791667,19.16125,1.0,904,9.5179167,238.7745833,1.0545833,,10,2.67,5.64,86,tomato02,
27,farm33,20170423,37주차,3.2233333,5.9991667,1.8358333,1.5795833,,0,2.3920833,2.6125,1.1845,,21,2.23,6.19,72,tomato02,
27,farm33,20170424,37주차,3.15,6.3229167,1.5704167,1.78875,,0,1.4483333,4.0808333,1.0225,,16,2.18,6.07,74,tomato02,
27,farm33,20170425,37주차,3.1854167,5.6533333,1.5445833,1.5708333,,0,2.5479167,3.8383333,1.0054545,,18,2.2,6.05,72,tomato02,
27,farm33,20170426,37주차,3.1725,5.6125,1.6775,1.545,,0,2.1558333,4.2295833,1.0186364,,18,2.28,5.99,78,tomato02,
27,farm33,20170427,37주차,3.23375,6.4291667,1.5883333,1.5325,1.0,0,2.11,3.54,1.0095652,,18,2.25,6.04,70,tomato02,
27,farm33,20170428,37주차,3.0,8.3541667,1.5275,1.6841667,1.0,0,1.3704167,4.2604167,1.004,,19,2.28,6.06,71,tomato02,
27,farm33,20170429,37주차,2.655,4.91875,1.5425,1.66,,0,1.4279167,2.6066667,1.04375,,18,2.22,6.05,76,tomato02,
28,farm33,20170430,38주차,2.8320833,4.94125,1.7166667,1.5508333,,0,2.5791667,3.6508333,1.5377273,,17,2.18,6.06,70,tomato02,
28,farm33,20170501,38주차,2.76875,5.49875,1.5983333,1.6083333,,0,1.7816667,2.7075,1.025,,21,2.18,6.13,77,tomato02,
28,farm33,20170502,38주차,2.9716667,8.5520833,1.10125,1.1183333,1.0,0,1.0441667,4.1933333,1.1295238,,19,2.25,6.18,77,tomato02,
28,farm33,20170505,38주차,3.0,8.72875,1.2866667,1.16875,1.0,0,1.0,4.06125,1.0104348,,19,2.19,5.99,75,tomato02,
28,farm33,20170506,38주차,2.9216667,6.5816667,1.7541667,1.5329167,,0,1.5475,2.73625,1.1031818,,17,2.27,6.0,74,tomato02,
29,farm33,20170430,38주차,2.8320833,4.94125,1.7166667,1.5508333,,0,2.5791667,3.6508333,1.5377273,,17,2.18,6.06,70,tomato02,
29,farm33,20170501,38주차,2.76875,5.49875,1.5983333,1.6083333,,0,1.7816667,2.7075,1.025,,21,2.18,6.13,77,tomato02,
29,farm33,20170502,38주차,2.9716667,8.5520833,1.10125,1.1183333,1.0,0,1.0441667,4.1933333,1.1295238,,19,2.25,6.18,77,tomato02,
29,farm33,20170505,38주차,3.0,8.72875,1.2866667,1.16875,1.0,0,1.0,4.06125,1.0104348,,19,2.19,5.99,75,tomato02,
29,farm33,20170506,38주차,2.9216667,6.5816667,1.7541667,1.5329167,,0,1.5475,2.73625,1.1031818,,17,2.27,6.0,74,tomato02,
30,farm33,20170430,38주차,2.8320833,4.94125,1.7166667,1.5508333,,0,2.5791667,3.6508333,1.5377273,,17,2.18,6.06,70,tomato02,
30,farm33,20170501,38주차,2.76875,5.49875,1.5983333,1.6083333,,0,1.7816667,2.7075,1.025,,21,2.18,6.13,77,tomato02,
30,farm33,20170502,38주차,2.9716667,8.5520833,1.10125,1.1183333,1.0,0,1.0441667,4.1933333,1.1295238,,19,2.25,6.18,77,tomato02,
30,farm33,20170505,38주차,3.0,8.72875,1.2866667,1.16875,1.0,0,1.0,4.06125,1.0104348,,19,2.19,5.99,75,tomato02,
30,farm33,20170506,38주차,2.9216667,6.5816667,1.7541667,1.5329167,,0,1.5475,2.73625,1.1031818,,17,2.27,6.0,74,tomato02,
31,farm33,20170430,38주차,2.8320833,4.94125,1.7166667,1.5508333,,0,2.5791667,3.6508333,1.5377273,,17,2.18,6.06,70,tomato02,
31,farm33,20170501,38주차,2.76875,5.49875,1.5983333,1.6083333,,0,1.7816667,2.7075,1.025,,21,2.18,6.13,77,tomato02,
31,farm33,20170502,38주차,2.9716667,8.5520833,1.10125,1.1183333,1.0,0,1.0441667,4.1933333,1.1295238,,19,2.25,6.18,77,tomato02,
31,farm33,20170505,38주차,3.0,8.72875,1.2866667,1.16875,1.0,0,1.0,4.06125,1.0104348,,19,2.19,5.99,75,tomato02,
31,farm33,20170506,38주차,2.9216667,6.5816667,1.7541667,1.5329167,,0,1.5475,2.73625,1.1031818,,17,2.27,6.0,74,tomato02,
40,farm14,20170312,31주차,397.98625,67.2545833,20.8895833,20.6545833,,1461,8.4016667,187.8733333,1.7394444,,11,2.65,5.69,80,,
40,farm14,20170313,31주차,518.6578058,76.9022689,18.0263307,18.4042105,1.0,464,5.7684211,268.7584211,1.034,,8,2.68,5.6,92,,
40,farm14,20170314,31주차,646.5566667,76.7679167,19.8145833,20.1841667,1.0,1723,10.2479167,254.5925,1.5195833,,15,2.7,5.36,100,,
40,farm14,20170316,31주차,652.3520833,79.59375,20.1,20.8525,,1501,10.86375,203.4295833,1.6858333,,13,2.71,5.75,87,,
40,farm14,20170317,31주차,609.52125,79.5758333,18.975,20.2854167,,1103,10.7758333,243.0016667,1.3416667,,8,2.68,5.75,94,,
40,farm14,20170318,31주차,540.1829167,80.1966667,18.26375,19.9066667,1.0,555,10.8233333,195.5416667,0.96,,10,2.68,5.62,90,,
42,farm14,20170312,31주차,397.98625,67.2545833,20.8895833,20.6545833,,1461,8.4016667,187.8733333,1.7394444,,11,2.65,5.69,80,,
42,farm14,20170313,31주차,518.6578058,76.9022689,18.0263307,18.4042105,1.0,464,5.7684211,268.7584211,1.034,,8,2.68,5.6,92,,
42,farm14,20170314,31주차,646.5566667,76.7679167,19.8145833,20.1841667,1.0,1723,10.2479167,254.5925,1.5195833,,15,2.7,5.36,100,,
42,farm14,20170316,31주차,652.3520833,79.59375,20.1,20.8525,,1501,10.86375,203.4295833,1.6858333,,13,2.71,5.75,87,,
42,farm14,20170317,31주차,609.52125,79.5758333,18.975,20.2854167,,1103,10.7758333,243.0016667,1.3416667,,8,2.68,5.75,94,,
42,farm14,20170318,31주차,540.1829167,80.1966667,18.26375,19.9066667,1.0,555,10.8233333,195.5416667,0.96,,10,2.68,5.62,90,,
56,farm18,20170319,34주차,552.3741667,75.4158333,18.7591667,,1.0,1277,6.2758333,4.4695833,1.5308333,63.6870833,10,2.8,4.23,95,tomato08,
56,farm18,20170320,34주차,575.6691667,76.8575,18.6825,,1.0,1432,6.79125,4.3995833,2.1841667,63.0716667,13,2.66,5.47,83,tomato08,
56,farm18,20170321,34주차,559.28,75.7604167,18.9341667,,1.0,1719,7.1520833,4.2875,1.26125,61.6041667,13,2.69,4.62,88,tomato08,
56,farm18,20170322,34주차,572.6804167,79.4870833,19.1575,,1.0,325,8.4733333,3.8983333,1.2441667,57.7225,8,2.68,5.6,95,tomato08,
56,farm18,20170323,34주차,583.0304167,74.2495833,19.43375,,,1981,8.6016667,4.4858333,1.405,60.2854167,19,2.61,5.59,78,tomato08,
56,farm18,20170324,34주차,588.2270833,80.3995833,18.85625,,1.0,685,9.58625,3.9666667,1.2479167,63.4375,8,2.65,5.76,93,tomato08,
56,farm18,20170325,34주차,583.6508333,78.3775,19.13625,,1.0,1239,8.4075,4.41875,1.6770833,62.5979167,10,2.77,4.94,101,tomato08,
57,farm18,20170319,34주차,552.3741667,75.4158333,18.7591667,,1.0,1277,6.2758333,4.4695833,1.5308333,63.6870833,10,2.8,4.23,95,tomato08,
57,farm18,20170320,34주차,575.6691667,76.8575,18.6825,,1.0,1432,6.79125,4.3995833,2.1841667,63.0716667,13,2.66,5.47,83,tomato08,
57,farm18,20170321,34주차,559.28,75.7604167,18.9341667,,1.0,1719,7.1520833,4.2875,1.26125,61.6041667,13,2.69,4.62,88,tomato08,
57,farm18,20170322,34주차,572.6804167,79.4870833,19.1575,,1.0,325,8.4733333,3.8983333,1.2441667,57.7225,8,2.68,5.6,95,tomato08,
57,farm18,20170323,34주차,583.0304167,74.2495833,19.43375,,,1981,8.6016667,4.4858333,1.405,60.2854167,19,2.61,5.59,78,tomato08,
57,farm18,20170324,34주차,588.2270833,80.3995833,18.85625,,1.0,685,9.58625,3.9666667,1.2479167,63.4375,8,2.65,5.76,93,tomato08,
57,farm18,20170325,34주차,583.6508333,78.3775,19.13625,,1.0,1239,8.4075,4.41875,1.6770833,62.5979167,10,2.77,4.94,101,tomato08,
71,farm18,20170423,39주차,5.2608333,6.2316667,1.495,,,309,1.4470833,4.1725,3.39875,7.4866667,17,2.21,6.0,72,tomato08,
71,farm18,20170424,39주차,5.1883333,6.2404167,1.6491667,,,316,1.7991667,4.3095833,1.46625,7.6116667,20,2.22,6.12,70,tomato08,
71,farm18,20170425,39주차,5.4108333,6.20875,1.5170833,,,263,1.3891667,3.7670833,1.2991667,7.6695833,20,2.18,6.04,75,tomato08,
71,farm18,20170426,39주차,5.4291667,6.3391667,1.6858333,,,340,1.6445833,4.5770833,1.2891667,8.2575,16,2.31,6.08,75,tomato08,
71,farm18,20170427,39주차,5.4070833,6.465,1.50875,,1.0,282,1.3975,3.5691667,1.5766667,8.7279167,19,2.16,6.04,75,tomato08,
71,farm18,20170428,39주차,5.0104167,7.3920833,1.4433333,,1.0,75,1.3091667,4.3179167,1.489,8.7425,18,2.18,6.0,78,tomato08,
71,farm18,20170429,39주차,5.0270833,5.715,1.4033333,,,299,1.8583333,4.5358333,1.6854167,8.5520833,20,2.26,6.11,76,tomato08,
75,farm28,20170312,33주차,421.9325,75.0354167,18.6641667,18.6595833,,1784,9.935,202.7358333,1.9079167,,15,2.71,5.17,98,tomato09,
75,farm28,20170313,33주차,379.0233333,87.125,17.93875,18.0625,1.0,618,9.7566667,129.8854167,1.3079167,,10,2.71,5.71,96,tomato09,
75,farm28,20170314,33주차,386.7395833,83.40375,18.4920833,18.6404167,1.0,1549,9.6266667,209.4045833,1.7183333,,13,2.74,5.71,101,tomato09,
75,farm28,20170315,33주차,399.02625,79.32875,17.4195833,17.9633333,,1536,7.5454167,182.4525,1.3795238,,13,2.79,5.63,96,tomato09,
75,farm28,20170316,33주차,417.3829167,80.3241667,18.1008333,18.0604167,,1436,10.9525,211.7129167,1.5995455,,15,2.83,5.67,91,tomato09,
75,farm28,20170317,33주차,386.3983333,84.3025,17.3083333,17.4170833,,980,9.67875,174.97125,2.2516667,,10,2.68,5.68,88,tomato09,
75,farm28,20170318,33주차,387.0291667,87.2879167,17.3833333,17.515,1.0,741,9.2416667,171.415,1.585,,10,2.71,5.66,87,tomato09,
85,farm07,20191015,11주차,450.2875,89.0229167,25.4404167,21.505,0.0,1607,16.7766667,,0.8695833,51.4533333,8,2.3,5.65,87,,수경
85,farm07,20191016,11주차,467.9645833,90.4283333,25.13125,20.4258333,0.0,989,18.40875,,0.6008333,52.1791667,12,2.7,5.41,59,,수경
85,farm07,20191017,11주차,426.6870833,90.6195833,25.7620833,20.8945833,1.0,1165,18.4991667,,1.0275,53.6620833,13,2.68,5.36,64,,수경
85,farm07,20191018,11주차,416.3816667,89.9970833,26.30125,21.74375,0.0,1526,18.7675,,2.1045833,54.4183333,9,2.44,5.92,85,,수경
85,farm07,20191019,11주차,395.95375,88.215,25.6670833,20.89,0.0,1668,14.8791667,,3.4216667,53.2958333,11,2.38,5.74,83,,수경
85,farm07,20191020,11주차,402.34,87.2883333,20.26875,19.5154167,0.0,1563,13.455,,1.9029167,53.2925,10,2.39,6.0,90,,수경
85,farm07,20191021,11주차,421.2141667,87.7225,27.3541667,19.2291667,0.0,1676,12.2491667,,1.5266667,54.35,11,2.35,5.91,92,,수경
96,farm07,20191105,14주차,431.5025,89.09,24.3825,18.6958333,0.0,1341,12.76,,1.16125,50.9725,12,2.81,5.53,93,,수경
96,farm07,20191106,14주차,445.92,92.53,22.08625,17.0916667,1.0,515,11.90625,,1.67375,51.8441667,9,2.73,4.86,130,,수경
96,farm07,20191107,14주차,402.0175,87.785,22.0783333,17.2945833,1.0,1463,7.4416667,,2.4175,51.6025,11,2.88,5.51,95,,수경
96,farm07,20191108,14주차,419.1904167,85.8033333,22.0158333,17.6141667,0.0,1376,8.1295833,,1.1029167,46.0258333,11,2.82,5.54,96,,수경
96,farm07,20191109,14주차,451.54,88.57125,23.01125,18.31375,0.0,1225,11.1316667,,0.5233333,45.7704167,11,2.81,5.53,109,,수경
96,farm07,20191110,14주차,495.7104167,95.395,23.9020833,17.56875,1.0,301,14.9066667,,0.42125,48.8516667,10,2.77,5.19,128,,수경
96,farm07,20191111,14주차,412.7616667,94.73375,22.6666667,17.4008333,1.0,529,12.0054167,,4.4891667,48.9733333,9,2.75,5.17,125,,수경
97,farm07,20191105,14주차,431.5025,89.09,24.3825,18.6958333,0.0,1341,12.76,,1.16125,50.9725,12,2.81,5.53,93,,수경
97,farm07,20191106,14주차,445.92,92.53,22.08625,17.0916667,1.0,515,11.90625,,1.67375,51.8441667,9,2.73,4.86,130,,수경
97,farm07,20191107,14주차,402.0175,87.785,22.0783333,17.2945833,1.0,1463,7.4416667,,2.4175,51.6025,11,2.88,5.51,95,,수경
97,farm07,20191108,14주차,419.1904167,85.8033333,22.0158333,17.6141667,0.0,1376,8.1295833,,1.1029167,46.0258333,11,2.82,5.54,96,,수경
97,farm07,20191109,14주차,451.54,88.57125,23.01125,18.31375,0.0,1225,11.1316667,,0.5233333,45.7704167,11,2.81,5.53,109,,수경
97,farm07,20191110,14주차,495.7104167,95.395,23.9020833,17.56875,1.0,301,14.9066667,,0.42125,48.8516667,10,2.77,5.19,128,,수경
97,farm07,20191111,14주차,412.7616667,94.73375,22.6666667,17.4008333,1.0,529,12.0054167,,4.4891667,48.9733333,9,2.75,5.17,125,,수경
101,farm07,20191112,15주차,409.0429167,89.7820833,22.2841667,16.63625,1.0,1069,7.295,,2.8654167,48.3608333,9,2.82,5.5,54,,수경
101,farm07,20191113,15주차,417.2441667,86.40125,23.3508333,17.5925,0.0,1393,6.52875,,1.8308333,49.2858333,11,2.87,5.55,93,,수경
101,farm07,20191114,15주차,428.2045833,86.0304167,23.7304167,17.7175,0.0,1270,8.1370833,,1.3091667,47.2033333,12,2.82,5.53,96,,수경
101,farm07,20191115,15주차,454.97875,88.4504167,24.43,18.5195833,0.0,1273,12.1016667,,0.5566667,49.2066667,11,2.8,5.51,95,,수경
101,farm07,20191116,15주차,457.2416667,89.2875,23.3333333,18.9725,1.0,1306,12.69875,,0.765,50.6683333,12,2.87,5.55,97,,수경
101,farm07,20191117,15주차,473.24,94.2895833,26.4345833,19.7233333,1.0,764,15.4866667,,1.6525,51.30625,9,2.73,5.07,133,,수경
101,farm07,20191118,15주차,391.9545833,92.95625,21.1866667,17.3083333,0.0,636,7.8741667,,4.1758333,51.7508333,10,2.75,5.43,118,,수경
103,farm07,20191112,15주차,409.0429167,89.7820833,22.2841667,16.63625,1.0,1069,7.295,,2.8654167,48.3608333,9,2.82,5.5,54,,수경
103,farm07,20191113,15주차,417.2441667,86.40125,23.3508333,17.5925,0.0,1393,6.52875,,1.8308333,49.2858333,11,2.87,5.55,93,,수경
103,farm07,20191114,15주차,428.2045833,86.0304167,23.7304167,17.7175,0.0,1270,8.1370833,,1.3091667,47.2033333,12,2.82,5.53,96,,수경
103,farm07,20191115,15주차,454.97875,88.4504167,24.43,18.5195833,0.0,1273,12.1016667,,0.5566667,49.2066667,11,2.8,5.51,95,,수경
103,farm07,20191116,15주차,457.2416667,89.2875,23.3333333,18.9725,1.0,1306,12.69875,,0.765,50.6683333,12,2.87,5.55,97,,수경
103,farm07,20191117,15주차,473.24,94.2895833,26.4345833,19.7233333,1.0,764,15.4866667,,1.6525,51.30625,9,2.73,5.07,133,,수경
103,farm07,20191118,15주차,391.9545833,92.95625,21.1866667,17.3083333,0.0,636,7.8741667,,4.1758333,51.7508333,10,2.75,5.43,118,,수경
107,farm07,20191119,16주차,442.42625,90.1754167,21.8775,16.9091667,1.0,896,10.0441667,,1.5395833,50.8108333,10,2.71,5.36,108,,수경
107,farm07,20191120,16주차,455.3358333,94.79875,21.8370833,16.32375,1.0,406,9.5233333,,2.7904167,47.0716667,10,2.73,5.05,105,,수경
107,farm07,20191121,16주차,420.41125,87.4045833,21.5658333,16.93875,0.0,1109,8.2954167,,3.15,47.81125,9,2.87,5.52,68,,수경
107,farm07,20191122,16주차,423.7220833,85.105,24.21,17.5454167,0.0,1309,7.2808333,,3.2866667,49.6908333,12,2.88,5.51,97,,수경
107,farm07,20191123,16주차,434.45625,85.6229167,25.815,17.8479167,1.0,1236,7.98375,,1.1691667,49.62,12,2.83,5.53,110,,수경
107,farm07,20191124,16주차,462.35375,95.9058333,21.7008333,15.4083333,1.0,111,8.27125,,1.82625,48.1420833,9,2.77,4.94,104,,수경
107,farm07,20191125,16주차,396.3066667,91.7529167,22.4608333,15.7429167,1.0,694,6.6329167,,3.7675,50.0525,10,2.78,5.39,119,,수경
110,farm07,20191126,17주차,409.41125,88.21,23.2908333,16.3520833,1.0,931,5.0833333,,1.3,50.0308333,10,2.76,5.48,104,,수경
110,farm07,20191127,17주차,419.9933333,84.86375,24.73625,17.5095833,0.0,1131,5.6695833,,1.0125,50.6654167,9,2.8,5.53,45,,수경
110,farm07,20191128,17주차,423.0916667,86.4354167,25.1675,17.30625,0.0,1209,3.6129167,,2.6625,50.4570833,12,2.8,5.54,129,,수경
110,farm07,20191129,17주차,400.04125,79.91125,24.145,15.70375,0.0,957,0.3033333,,3.5520833,48.9075,5,2.64,5.88,113,,수경
110,farm07,20191130,17주차,405.06375,79.8404167,24.90625,16.4775,0.0,1197,3.5029167,,3.0370833,48.9441667,12,2.84,5.52,117,,수경
110,farm07,20191201,17주차,421.5920833,81.8279167,25.4308333,17.6354167,0.0,1209,5.6016667,,2.0625,48.0575,12,2.87,5.52,116,,수경
110,farm07,20191202,17주차,414.6995833,82.2,26.1591667,17.3491667,0.0,1086,4.83125,,1.2058333,48.06375,10,2.81,5.51,66,,수경
111,farm07,20191126,17주차,409.41125,88.21,23.2908333,16.3520833,1.0,931,5.0833333,,1.3,50.0308333,10,2.76,5.48,104,,수경
111,farm07,20191127,17주차,419.9933333,84.86375,24.73625,17.5095833,0.0,1131,5.6695833,,1.0125,50.6654167,9,2.8,5.53,45,,수경
111,farm07,20191128,17주차,423.0916667,86.4354167,25.1675,17.30625,0.0,1209,3.6129167,,2.6625,50.4570833,12,2.8,5.54,129,,수경
111,farm07,20191129,17주차,400.04125,79.91125,24.145,15.70375,0.0,957,0.3033333,,3.5520833,48.9075,5,2.64,5.88,113,,수경
111,farm07,20191130,17주차,405.06375,79.8404167,24.90625,16.4775,0.0,1197,3.5029167,,3.0370833,48.9441667,12,2.84,5.52,117,,수경
111,farm07,20191201,17주차,421.5920833,81.8279167,25.4308333,17.6354167,0.0,1209,5.6016667,,2.0625,48.0575,12,2.87,5.52,116,,수경
111,farm07,20191202,17주차,414.6995833,82.2,26.1591667,17.3491667,0.0,1086,4.83125,,1.2058333,48.06375,10,2.81,5.51,66,,수경
116,farm07,20191210,19주차,477.4679167,91.1329167,23.19625,16.1845833,1.0,250,8.5391667,,1.6883333,52.40375,10,2.76,4.97,108,,수경
116,farm07,20191211,19주차,416.9204167,85.85,21.65125,17.26125,0.0,1146,6.7141667,,4.0891667,52.8075,9,2.86,5.54,70,,수경
116,farm07,20191212,19주차,406.5391667,82.12125,21.7416667,17.0345833,0.0,1099,4.5345833,,3.5204167,50.4366667,10,2.87,5.51,60,,수경
116,farm07,20191213,19주차,414.0216667,83.61875,24.4175,16.49125,0.0,864,3.9779167,,1.915,51.26,10,2.74,5.04,107,,수경
116,farm07,20191214,19주차,404.9195833,84.5,22.4016667,14.9241667,0.0,425,2.9229167,,1.1383333,51.2475,10,2.79,5.18,102,,수경
116,farm07,20191215,19주차,425.76125,84.5145833,22.9279167,15.6916667,0.0,657,4.5545833,,0.8595833,52.6879167,10,2.78,5.35,123,,수경
116,farm07,20191216,19주차,433.42875,83.2066667,25.3075,16.97125,1.0,868,6.06375,,2.4229167,53.46,10,2.77,5.47,112,,수경
118,farm07,20191210,19주차,477.4679167,91.1329167,23.19625,16.1845833,1.0,250,8.5391667,,1.6883333,52.40375,10,2.76,4.97,108,,수경
118,farm07,20191211,19주차,416.9204167,85.85,21.65125,17.26125,0.0,1146,6.7141667,,4.0891667,52.8075,9,2.86,5.54,70,,수경
118,farm07,20191212,19주차,406.5391667,82.12125,21.7416667,17.0345833,0.0,1099,4.5345833,,3.5204167,50.4366667,10,2.87,5.51,60,,수경
118,farm07,20191213,19주차,414.0216667,83.61875,24.4175,16.49125,0.0,864,3.9779167,,1.915,51.26,10,2.74,5.04,107,,수경
118,farm07,20191214,19주차,404.9195833,84.5,22.4016667,14.9241667,0.0,425,2.9229167,,1.1383333,51.2475,10,2.79,5.18,102,,수경
118,farm07,20191215,19주차,425.76125,84.5145833,22.9279167,15.6916667,0.0,657,4.5545833,,0.8595833,52.6879167,10,2.78,5.35,123,,수경
118,farm07,20191216,19주차,433.42875,83.2066667,25.3075,16.97125,1.0,868,6.06375,,2.4229167,53.46,10,2.77,5.47,112,,수경
124,farm07,20191224,21주차,399.8354167,80.3804167,25.4495833,16.12875,0.0,1221,-0.525,,4.3866667,52.06375,12,2.82,5.53,120,,수경
124,farm07,20191225,21주차,408.6866667,79.3416667,24.7533333,16.4004167,0.0,1174,1.3891667,,3.0595833,51.69625,9,2.68,5.65,85,,수경
124,farm07,20191226,21주차,423.6225,82.4616667,24.2683333,16.7979167,0.0,1011,4.6033333,,2.6679167,52.25125,9,2.96,4.9,89,,수경
124,farm07,20191227,21주차,436.0625,81.7329167,24.9425,17.4008333,0.0,1100,5.3075,,2.2158333,51.8825,9,2.7,5.62,83,,수경
124,farm07,20191228,21주차,424.8229167,81.6225,24.3633333,17.4554167,0.0,1106,5.1070833,,2.5091667,50.8920833,7,2.7,5.58,81,,수경
124,farm07,20191229,21주차,446.3229167,81.81375,23.6025,17.34875,0.0,1112,5.1795833,,1.3379167,50.7133333,8,2.66,5.67,79,,수경
124,farm07,20191230,21주차,528.3916667,92.6129167,19.7683333,14.49375,1.0,107,6.9220833,,0.07875,50.975,4,2.62,5.58,90,,수경
134,farm34,20170212,21주차,380.0,93.1370833,17.1058333,0.0,0.0083333,1211,4.2629167,142.6079167,2.8541667,,14,2.88,5.62,78,,수경
134,farm34,20170213,21주차,380.0,94.73,17.3808333,0.0,0.05,1091,9.17375,219.48,4.9020833,,13,2.93,5.67,67,,수경
134,farm34,20170214,21주차,380.0,90.9204167,16.7445833,0.0,0.0,1507,2.5916667,171.7375,3.4445833,,10,2.88,5.7,73,,수경
134,farm34,20170215,21주차,380.0,97.6125,14.98125,0.0,1.0,130,4.0716667,222.3454167,3.1316667,,5,2.53,5.72,89,,수경
134,farm34,20170216,21주차,380.0,94.3170833,15.9520833,0.0,0.0,1630,4.6233333,239.0491667,3.1629167,,10,2.83,5.58,77,,수경
134,farm34,20170217,21주차,380.0,91.2366667,17.0775,0.0,0.0,1622,2.2733333,196.0308333,2.4616667,,10,2.86,5.59,66,,수경
134,farm34,20170218,21주차,380.0,91.0970833,17.25875,0.0,0.0,1218,3.7970833,139.88375,1.745,,12,2.81,5.63,76,,수경
137,farm34,20170219,22주차,380.0,92.32875,16.88375,0.0,0.0,1367,3.8016667,133.12625,1.8825,,13,2.86,5.65,68,,수경
137,farm34,20170220,22주차,380.0,92.73,17.21125,0.0,0.0,1574,5.8008333,194.3525,3.0116667,,11,2.97,5.65,74,,수경
137,farm34,20170221,22주차,380.0,92.2666667,16.9704167,0.0,0.0,1742,5.9504167,119.925,2.3070833,,11,2.91,5.54,74,,수경
137,farm34,20170222,22주차,380.0,93.81625,16.8525,0.0,0.0916667,1389,6.7933333,150.3170833,2.0354167,,15,2.82,5.59,86,,수경
137,farm34,20170223,22주차,380.0,95.4770833,16.4025,0.0,0.0745833,1582,5.7883333,233.5691667,3.0808333,,15,2.8,5.68,90,,수경
137,farm34,20170224,22주차,380.0,92.4554167,16.4766667,0.0,0.0,1654,4.54875,196.3254167,2.5570833,,15,2.7,4.24,95,,수경
137,farm34,20170225,22주차,380.0,92.18875,17.13375,0.0,0.0,1699,6.78875,150.85125,2.2083333,,15,2.67,4.22,87,,수경
